smiles,selfies,canon_smiles,inchi,inchi_key,molecular_formular,molar_mass,exact_mass,monoisotopic_mass,num_hdonors,num_hacceptors,num_rotable
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,[C][N][C][C][N][Branch2][Ring1][=Branch2][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][S][C][C][Ring2][Ring1][=Branch1],CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,"InChI=1S/C18H18ClN3O/c1-21-8-10-22(11-9-21)18-14-12-13(19)6-7-16(14)23-17-5-3-2-4-15(17)20-18/h2-7,12H,8-11H2,1H3",XJGVXQDUIWGIRW-UHFFFAOYSA-N,C18H18ClN3O,327.8,327.1138399,327.1138399,0.0,3.0,1.0
CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1,[C][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][C][Ring2][Ring1][C][C][N][C][=Branch1][C][=O][C][C][=C][O][C][=Ring1][Branch1],CN1C(CN=C(C2=C1C=C(C=C2)F)C3=CC=CC=C3)CNC(=O)C4=COC=C4,"InChI=1S/C22H20FN3O2/c1-26-18(13-25-22(27)16-9-10-28-14-16)12-24-21(15-5-3-2-4-6-15)19-8-7-17(23)11-20(19)26/h2-11,14,18H,12-13H2,1H3,(H,25,27)",QJSCDZOUCFWCKD-UHFFFAOYSA-N,C22H20FN3O2,377.4,377.15395505,377.15395505,1.0,5.0,4.0
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,[O][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][C][N][Ring1][Branch1][Ring2][Ring1][Ring1],C1CN2C(=N1)C3=CC=CC=C3C2(C4=CC=C(C=C4)Cl)O,"InChI=1S/C16H13ClN2O/c17-12-7-5-11(6-8-12)16(20)14-4-2-1-3-13(14)15-18-9-10-19(15)16/h1-8,20H,9-10H2",ZPXSCAKFGYXMGA-UHFFFAOYSA-N,C16H13ClN2O,284.74,284.0716407,284.0716407,1.0,2.0,1.0
CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)CC1,[C][N][C][C][N][Branch2][Ring2][=N][C][C][=Branch1][C][=O][C@@][Branch1][C][O][C][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C@@H1][Branch1][C][O][C][C@@][Ring1][P][Ring2][Ring1][Branch1][C][C][C][Ring2][Ring1][#C],CC12CC(C3C(C1CCC2(C(=O)CN4CCN(CC4)C)O)CCC5=CC(=O)C=CC35C)O,"InChI=1S/C26H38N2O4/c1-24-8-6-18(29)14-17(24)4-5-19-20-7-9-26(32,25(20,2)15-21(30)23(19)24)22(31)16-28-12-10-27(3)11-13-28/h6,8,14,19-21,23,30,32H,4-5,7,9-13,15-16H2,1-3H3/t19-,20-,21-,23+,24-,25-,26-/m0/s1",CZBOZZDZNVIXFC-VRRJBYJJSA-N,C26H38N2O4,442.6,442.2831577,442.2831577,2.0,6.0,3.0
CC(NN)c1ccccc1,[C][C][Branch1][Ring1][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1],CC(C1=CC=CC=C1)NN,"InChI=1S/C8H12N2/c1-7(10-9)8-5-3-2-4-6-8/h2-7,10H,9H2,1H3",HHRZAEJMHSGZNP-UHFFFAOYSA-N,C8H12N2,136.19,136.100048391,136.100048391,2.0,2.0,2.0
CCC(C)C(C)(COC(N)=O)COC(N)=O,[C][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][Branch2][C][O][C][Branch1][C][N][=O][C][O][C][Branch1][C][N][=O],CCC(C)C(C)(COC(=O)N)COC(=O)N,"InChI=1S/C10H20N2O4/c1-4-7(2)10(3,5-15-8(11)13)6-16-9(12)14/h7H,4-6H2,1-3H3,(H2,11,13)(H2,12,14)",LEROTMJVBFSIMP-UHFFFAOYSA-N,C10H20N2O4,232.28,232.14230712,232.14230712,2.0,4.0,8.0
C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,[C][C@@H1][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][N][C][Ring2][Ring1][Branch1][=O],CC1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,"InChI=1S/C16H12ClN3O3/c1-9-16(21)19-14-7-6-10(20(22)23)8-12(14)15(18-9)11-4-2-3-5-13(11)17/h2-9H,1H3,(H,19,21)/t9-/m0/s1",LMUVYJCAFWGNSY-VIFPVBQESA-N,C16H12ClN3O3,329.74,329.0567189,329.0567189,1.0,4.0,1.0
CNC(=O)NC(O)C(Cl)(Cl)Cl,[C][N][C][=Branch1][C][=O][N][C][Branch1][C][O][C][Branch1][C][Cl][Branch1][C][Cl][Cl],CNC(=O)NC(C(Cl)(Cl)Cl)O,"InChI=1S/C4H7Cl3N2O2/c1-8-3(11)9-2(10)4(5,6)7/h2,10H,1H3,(H2,8,9,11)",BULMIDNYAWYAMZ-UHFFFAOYSA-N,C4H7Cl3N2O2,221.47,219.957311,219.957311,3.0,2.0,1.0
C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC2(C)[C@@]1(O)C(=O)CO,[C][C@@H1][C][C][C][C][C][C][=C][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][Branch1][C][C][C@@][Ring1][N][Branch1][C][Cl][C][Branch1][C][Cl][C][C][Ring2][Ring1][C][Branch1][C][C][C@@][Ring2][Ring1][=Branch1][Branch1][C][O][C][=Branch1][C][=O][C][O],CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)Cl)Cl)C,"InChI=1S/C22H28Cl2O4/c1-12-8-16-15-5-4-13-9-14(26)6-7-19(13,2)21(15,24)17(23)10-20(16,3)22(12,28)18(27)11-25/h6-7,9,12,15-17,25,28H,4-5,8,10-11H2,1-3H3/t12-,15?,16?,17?,19?,20?,21+,22+/m1/s1",OKWSMPYQIYKVDC-IQSBSNNESA-N,C22H28Cl2O4,427.4,426.1364648,426.1364648,2.0,4.0,2.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,[C][C][=Branch1][C][=O][C@H1][C][C][C@H1][C@@H1][C][C@H1][Branch1][C][C][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][=N][C@@H1][Branch1][C][O][C][C@][Ring2][Ring1][Branch1][Ring2][Ring1][C][C],CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)CC4)C)O)C)C(=O)C,"InChI=1S/C22H32O3/c1-12-9-15-17-6-5-16(13(2)23)22(17,4)11-19(25)20(15)21(3)8-7-14(24)10-18(12)21/h10,12,15-17,19-20,25H,5-9,11H2,1-4H3/t12-,15-,16+,17-,19-,20+,21-,22+/m0/s1",GZENKSODFLBBHQ-ILSZZQPISA-N,C22H32O3,344.5,344.23514488,344.23514488,1.0,3.0,1.0
CCN(CC)CCNC(=O)COc1ccc(OC)cc1.[Cl-].[H+],[C][C][N][Branch1][Ring1][C][C][C][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2].[Cl-1].[H+1],[H+].CCN(CC)CCNC(=O)COC1=CC=C(C=C1)OC.[Cl-],"InChI=1S/C15H24N2O3.ClH/c1-4-17(5-2)11-10-16-15(18)12-20-14-8-6-13(19-3)7-9-14;/h6-9H,4-5,10-12H2,1-3H3,(H,16,18);1H",AXBHPHPHZHAOAK-UHFFFAOYSA-N,C15H25ClN2O3,316.82,316.1553704,316.1553704,2.0,5.0,9.0
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,[C][N][Branch1][C][C][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S],CC1(C2=CC=CC=C2C(=CCCN(C)C)C3=CC=CC=C31)C,"InChI=1S/C21H25N/c1-21(2)19-13-7-5-10-17(19)16(12-9-15-22(3)4)18-11-6-8-14-20(18)21/h5-8,10-14H,9,15H2,1-4H3",GWWLWDURRGNSRS-UHFFFAOYSA-N,C21H25N,291.4,291.198699802,291.198699802,0.0,1.0,3.0
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,[C][C][C][C][N][Branch2][Ring1][Ring1][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][C],CC1CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F,"InChI=1S/C16H22FNO/c1-13-8-11-18(12-9-13)10-2-3-16(19)14-4-6-15(17)7-5-14/h4-7,13H,2-3,8-12H2,1H3",DKMFBWQBDIGMHM-UHFFFAOYSA-N,C16H22FNO,263.35,263.16854249,263.16854249,0.0,3.0,5.0
CC12CC3CC(C)(C1)CC(N)(C3)C2,[C][C][C][C][C][C][Branch1][C][C][Branch1][Ring2][C][Ring1][#Branch1][C][C][Branch1][C][N][Branch1][Ring2][C][Ring1][=Branch2][C][Ring1][N],CC12CC3CC(C1)(CC(C3)(C2)N)C,"InChI=1S/C12H21N/c1-10-3-9-4-11(2,6-10)8-12(13,5-9)7-10/h9H,3-8,13H2,1-2H3",BUGYDGFZZOZRHP-UHFFFAOYSA-N,C12H21N,179.3,179.167399674,179.167399674,1.0,1.0,0.0
COc1ccccc1OCC1CNC(=O)O1,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][N][C][=Branch1][C][=O][O][Ring1][=Branch1],COC1=CC=CC=C1OCC2CNC(=O)O2,"InChI=1S/C11H13NO4/c1-14-9-4-2-3-5-10(9)15-7-8-6-12-11(13)16-8/h2-5,8H,6-7H2,1H3,(H,12,13)",ZMNSRFNUONFLSP-UHFFFAOYSA-N,C11H13NO4,223.22,223.0844579,223.0844579,1.0,4.0,4.0
COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][O][Branch1][=Branch2][C][C][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring2][Ring1][C],CN(C)CCCC1(C2=CC=CC=C2SC3=C1C=C(C=C3)OC)O,"InChI=1S/C19H23NO2S/c1-20(2)12-6-11-19(21)15-7-4-5-8-17(15)23-18-10-9-14(22-3)13-16(18)19/h4-5,7-10,13,21H,6,11-12H2,1-3H3",LAYVFLWAVIGDLK-UHFFFAOYSA-N,C19H23NO2S,329.5,329.14495015,329.14495015,1.0,4.0,5.0
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,[C][N][C][C@@H1][Branch1][=C][N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][C@@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][=Branch1][=C][N][Ring1][Branch1][C][C][C@H1][Ring1][=N][Ring2][Ring1][Branch2],CN1CC(CC2C1CC3=CN(C4=CC=CC2=C34)C)NS(=O)(=O)N(C)C,"InChI=1S/C18H26N4O2S/c1-20(2)25(23,24)19-13-9-15-14-6-5-7-16-18(14)12(10-21(16)3)8-17(15)22(4)11-13/h5-7,10,13,15,17,19H,8-9,11H2,1-4H3/t13-,15+,17+/m0/s1",JLVHTNZNKOSCNB-YSVLISHTSA-N,C18H26N4O2S,362.5,362.17764726,362.17764726,1.0,5.0,3.0
CC(=O)Nc1cccc(O)c1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1],CC(=O)NC1=CC(=CC=C1)O,"InChI=1S/C8H9NO2/c1-6(10)9-7-3-2-4-8(11)5-7/h2-5,11H,1H3,(H,9,10)",QLNWXBAGRTUKKI-UHFFFAOYSA-N,C8H9NO2,151.16,151.06332853,151.06332853,2.0,2.0,1.0
CC(C)(O)C(C)(O)c1cccc(Cl)c1,[C][C][Branch1][C][C][Branch1][C][O][C][Branch1][C][C][Branch1][C][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],CC(C)(C(C)(C1=CC(=CC=C1)Cl)O)O,"InChI=1S/C11H15ClO2/c1-10(2,13)11(3,14)8-5-4-6-9(12)7-8/h4-7,13-14H,1-3H3",OLXAYPPTCHXQRE-UHFFFAOYSA-N,C11H15ClO2,214.69,214.0760574,214.0760574,2.0,2.0,2.0
CN(C)CCN(Cc1cccs1)c1ccccn1,[C][N][Branch1][C][C][C][C][N][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],CN(C)CCN(CC1=CC=CS1)C2=CC=CC=N2,"InChI=1S/C14H19N3S/c1-16(2)9-10-17(12-13-6-5-11-18-13)14-7-3-4-8-15-14/h3-8,11H,9-10,12H2,1-2H3",HNJJXZKZRAWDPF-UHFFFAOYSA-N,C14H19N3S,261.39,261.12996879,261.12996879,0.0,4.0,6.0
CCC1(CC)C(=O)NC(=O)N(C)C1=O,[C][C][C][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][O][=O],CCC1(C(=O)NC(=O)N(C1=O)C)CC,"InChI=1S/C9H14N2O3/c1-4-9(5-2)6(12)10-8(14)11(3)7(9)13/h4-5H2,1-3H3,(H,10,12,14)",FWJKNZONDWOGMI-UHFFFAOYSA-N,C9H14N2O3,198.22,198.10044231,198.10044231,1.0,3.0,2.0
CCCC(C)C1(CCSC)C(=O)NC(=S)NC1=O,[C][C][C][C][Branch1][C][C][C][Branch1][Branch1][C][C][S][C][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][C][Ring1][N][=O],CCCC(C)C1(C(=O)NC(=S)NC1=O)CCSC,"InChI=1S/C12H20N2O2S2/c1-4-5-8(2)12(6-7-18-3)9(15)13-11(17)14-10(12)16/h8H,4-7H2,1-3H3,(H2,13,14,15,16,17)",KEMCRVSPPRNENL-UHFFFAOYSA-N,C12H20N2O2S2,288.4,288.09662023,288.09662023,2.0,4.0,6.0
CC1=CCC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,[C][C][=C][C][C][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Ring1][O][Branch1][#Branch1][C][C][N][Ring1][=N][C][C][Ring2][Ring1][Ring1][O][Ring1][=Branch2],CC1=CCC2C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3C,"InChI=1S/C18H21NO2/c1-10-3-5-12-13-9-11-4-6-14(20)16-15(11)18(12,17(10)21-16)7-8-19(13)2/h3-4,6,12-13,17,20H,5,7-9H2,1-2H3",CUFWYVOFDYVCPM-UHFFFAOYSA-N,C18H21NO2,283.4,283.157228913,283.157228913,1.0,3.0,0.0
CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,[C][O][C@H1][C][C][C@H1][C@H1][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C@@][Ring1][O][Branch1][#Branch1][C][C][N][Ring1][=N][C][C@H1][Ring2][Ring1][Ring1][O][Ring1][=Branch2],CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(CC4)OC,"InChI=1S/C18H23NO3/c1-19-8-7-18-11-4-6-14(21-2)17(18)22-16-13(20)5-3-10(15(16)18)9-12(11)19/h3,5,11-12,14,17,20H,4,6-9H2,1-2H3/t11-,12+,14-,17-,18-/m0/s1",QKWBBJJDJIZUKM-XSSYPUMDSA-N,C18H23NO3,301.4,301.1677936,301.1677936,1.0,4.0,1.0
CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,[C][C][C][=Branch1][C][=O][O][C@][Branch1][N][C][=Branch1][C][=O][C][O][C][Branch1][C][C][=O][C][C][C@H1][C@@H1][C][C@H1][Branch1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][=N][C@@H1][Branch1][C][O][C][C@@][Ring2][Ring1][C][Ring2][Ring1][N][C],CCC(=O)OC1(CCC2C1(CC(C3C2CC(C4=CC(=O)C=CC34C)C)O)C)C(=O)COC(=O)C,"InChI=1S/C27H36O7/c1-6-23(32)34-27(22(31)14-33-16(3)28)10-8-19-18-11-15(2)20-12-17(29)7-9-25(20,4)24(18)21(30)13-26(19,27)5/h7,9,12,15,18-19,21,24,30H,6,8,10-11,13-14H2,1-5H3/t15-,18-,19-,21-,24+,25-,26-,27-/m0/s1",DALKLAYLIPSCQL-YPYQNWSCSA-N,C27H36O7,472.6,472.24610348,472.24610348,1.0,7.0,7.0
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][N][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring2][Ring1][Ring1],CC1=CC2=C(C=C1)SC3=CC=CC=C3N=C2N4CCN(CC4)C,"InChI=1S/C19H21N3S/c1-14-7-8-17-15(13-14)19(22-11-9-21(2)10-12-22)20-16-5-3-4-6-18(16)23-17/h3-8,13H,9-12H2,1-2H3",IOEPXYJOHIZYGQ-UHFFFAOYSA-N,C19H21N3S,323.5,323.14561886,323.14561886,0.0,3.0,1.0
COc1cc(C(=O)OCCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc(OC)c1OC,[C][O][C][=C][C][Branch2][Ring2][=C][C][=Branch1][C][=O][O][C][C][N][C][C][N][Branch2][Ring1][O][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][#C][C][C][Ring2][Ring1][Branch2][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring2][Branch1][O][C],COC1=CC(=CC(=C1OC)OC)C(=O)OCCN2CCN(CC2)CCCN3C4=CC=CC=C4SC5=C3C=C(C=C5)Cl,"InChI=1S/C31H36ClN3O5S/c1-37-26-19-22(20-27(38-2)30(26)39-3)31(36)40-18-17-34-15-13-33(14-16-34)11-6-12-35-24-7-4-5-8-28(24)41-29-10-9-23(32)21-25(29)35/h4-5,7-10,19-21H,6,11-18H2,1-3H3",BAQLUVXNKOTTHU-UHFFFAOYSA-N,C31H36ClN3O5S,598.2,597.2064201,597.2064201,0.0,9.0,12.0
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch2][Ring1][Ring1][C][C][C][N][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring2][Ring1][#Branch1],CS(=O)(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)C(=O)N,"InChI=1S/C22H27N3O3S2/c1-30(27,28)17-7-8-21-19(15-17)25(18-5-2-3-6-20(18)29-21)12-4-11-24-13-9-16(10-14-24)22(23)26/h2-3,5-8,15-16H,4,9-14H2,1H3,(H2,23,26)",BQDBKDMTIJBJLA-UHFFFAOYSA-N,C22H27N3O3S2,445.6,445.14938408,445.14938408,1.0,6.0,6.0
CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@H]1C5,[C][N][C][C][C@][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][O][C@@][Ring1][#Branch2][Branch1][C][C][C][=Branch1][C][=O][C][C][C@H1][Ring1][S][C@H1][Ring2][Ring1][Ring2][C][Ring1][S],CC12C(=O)CCC3C14CCN(C3CC5=C4C(=C(C=C5)O)O2)C,"InChI=1S/C18H21NO3/c1-17-14(21)6-4-11-12-9-10-3-5-13(20)16(22-17)15(10)18(11,17)7-8-19(12)2/h3,5,11-12,20H,4,6-9H2,1-2H3/t11-,12+,17-,18-/m0/s1",NPZXCTIHHUUEEJ-CMKMFDCUSA-N,C18H21NO3,299.4,299.15214353,299.15214353,1.0,4.0,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC)C1OC,[C][O][C][=Branch1][C][=O][C][C][C][C][C][NH1][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][C][=Ring1][O][C][C][N][Ring1][#C][C][C][Ring2][Ring1][Ring1][C][C][Branch1][Ring1][O][C][C][Ring2][Ring1][=Branch2][O][C],COC1CC2CN3CCC4=C(C3CC2C(C1OC)C(=O)OC)NC5=C4C=CC(=C5)OC,"InChI=1S/C24H32N2O5/c1-28-14-5-6-15-16-7-8-26-12-13-9-20(29-2)23(30-3)21(24(27)31-4)17(13)11-19(26)22(16)25-18(15)10-14/h5-6,10,13,17,19-21,23,25H,7-9,11-12H2,1-4H3",FPGCYQVKNKEGRQ-UHFFFAOYSA-N,C24H32N2O5,428.5,428.23112213,428.23112213,1.0,6.0,5.0
COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][N][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][Ring1],CN1CCN(CC1)C2=CC3=CC=CC=C3OC4=C2C=C(C=C4)OC,"InChI=1S/C20H22N2O2/c1-21-9-11-22(12-10-21)18-13-15-5-3-4-6-19(15)24-20-8-7-16(23-2)14-17(18)20/h3-8,13-14H,9-12H2,1-2H3",GXGQMMZHTFRNBT-UHFFFAOYSA-N,C20H22N2O2,322.4,322.168127949,322.168127949,0.0,4.0,2.0
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][N][Ring1][=Branch1][C][C][N][Branch1][C][C][C][Ring1][#Branch1][=N][C][C][Ring1][O],CN1CCN2C3=C(C=C(C=C3)OC)C4=C2C1=NCC4,"InChI=1S/C15H17N3O/c1-17-7-8-18-13-4-3-10(19-2)9-12(13)11-5-6-16-15(17)14(11)18/h3-4,9H,5-8H2,1-2H3",GVXBHSBKKJRBMS-UHFFFAOYSA-N,C15H17N3O,255.31,255.137162174,255.137162174,0.0,2.0,1.0
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,[C][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][O][C@H1][C][C][C][=C][C][=C][C@H1][Branch1][C][C][C@H1][Branch1][P][C][C][C@@H1][C][C@@H1][Branch1][C][O][C][C][=Branch1][C][=O][O][Ring1][Branch2][C@H1][Ring1][P][Ring2][Ring1][Branch1],CCC(C)C(=O)OC1CCC=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O,"InChI=1S/C23H34O5/c1-4-14(2)23(26)28-20-7-5-6-16-9-8-15(3)19(22(16)20)11-10-18-12-17(24)13-21(25)27-18/h6,8-9,14-15,17-20,22,24H,4-5,7,10-13H2,1-3H3/t14-,15-,17+,18+,19-,20-,22-/m0/s1",AJLFOPYRIVGYMJ-INTXDZFKSA-N,C23H34O5,390.5,390.24062418,390.24062418,1.0,5.0,7.0
CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,[C][C][C][O][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][Ring2][Ring1][#Branch1][Ring2][Ring1][Ring2],CC1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4Cl,"InChI=1S/C18H16Cl2N2O2/c1-11-10-24-18(13-4-2-3-5-15(13)20)14-8-12(19)6-7-16(14)21-17(23)9-22(11)18/h2-8,11H,9-10H2,1H3,(H,21,23)",ANUCDXCTICZJRH-UHFFFAOYSA-N,C18H16Cl2N2O2,363.2,362.0588831,362.0588831,1.0,3.0,1.0
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,[C][N][C][=N][C][Branch1][C][Cl][=C][Branch1][Ring1][S][C][C][Branch1][N][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][=N][Ring1][S],CNC1=NC(=C(C(=N1)Cl)SC)N2CCN(CC2)C,"InChI=1S/C11H18ClN5S/c1-13-11-14-9(12)8(18-3)10(15-11)17-6-4-16(2)5-7-17/h4-7H2,1-3H3,(H,13,14,15)",ITYXRJDDBZMFAY-UHFFFAOYSA-N,C11H18ClN5S,287.81,287.0971445,287.0971445,1.0,6.0,3.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,[Cl][C][=C][C][=C][Branch2][Ring1][#Branch2][C][O][C][Branch1][=Branch2][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][Cl][=C][Ring2][Ring1][Branch2],C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,"InChI=1S/C18H14Cl4N2O/c19-13-2-1-12(16(21)7-13)10-25-18(9-24-6-5-23-11-24)15-4-3-14(20)8-17(15)22/h1-8,11,18H,9-10H2",BYBLEWFAAKGYCD-UHFFFAOYSA-N,C18H14Cl4N2O,416.1,415.983074,413.986024,0.0,2.0,6.0
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,[N][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][C][Ring1][=N][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F],C1(=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)N,"InChI=1S/C7H3F12N3/c8-4(9,10)2(5(11,12)13)1(20)21-3(22-2,6(14,15)16)7(17,18)19/h22H,(H2,20,21)",KYWMWUUMCDZISK-UHFFFAOYSA-N,C7H3F12N3,357.1,357.0135351,357.0135351,2.0,14.0,0.0
CCCCCNCC(N)=O,[C][C][C][C][C][N][C][C][Branch1][C][N][=O],CCCCCNCC(=O)N,"InChI=1S/C7H16N2O/c1-2-3-4-5-9-6-7(8)10/h9H,2-6H2,1H3,(H2,8,10)",GJNNXIYZWIZFRH-UHFFFAOYSA-N,C7H16N2O,144.21,144.126263138,144.126263138,2.0,2.0,6.0
