name,smiles
alphaprodine(betaprodine),C2=C(C1(C(CN(C)CC1)C)OC(CC)=O)C=CC=C2
alpidem,C3=C(C1=C([N]2C(=N1)C=CC(=C2)Cl)CC(N(CCC)CCC)=O)C=CC(=C3)Cl
amebucort,[C@@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)[C@H](C2)C)C)[C@H](C3)O)CC4)C)(C(COC(C)=O)=O)OC(CCC)=O
amedalin,CNCCCC2(C)C(=O)N(c1ccccc1)c3ccccc23
amfonelic-acid,C1=CC(=NC2=C1C(C(=CN2CC)C(O)=O)=O)CC3=CC=CC=C3
amiflamine,[C@@H](O)([C@@H](O)C(=O)O)C(=O)O.[C@@H](N)(CC1=CC=C(N(C)C)C=C1C)C
aminoglutethimide,C1=CC(=CC=C1C2(C(NC(=O)CC2)=O)CC)N
aminopromazine,C1=CC=CC3=C1N(C2=C(C=CC=C2)S3)CC(CN(C)C)N(C)C
amiperone,C1=CC(=CC=C1C3(CCN(CCCC(C2=CC=C(F)C=C2)=O)CC3)C(N(C)C)=O)Cl
amoxapine,C1=C(Cl)C=CC2=C1C(=NC3=C(O2)C=CC=C3)N4CCNCC4
anisopirol,C3=C(N2CCN(CCCC(C1=CC=C(F)C=C1)O)CC2)C(=CC=C3)OC
aptazapine,[N]12C(=CC=C1)C4N(C3=C(C2)C=CC=C3)CCN(C4)C.O=C(O)\C=C/C(=O)O
arfendazam,C1=C(Cl)C=CC3=C1N(C2=CC=CC=C2)C(CCN3C(OCC)=O)=O
asimadoline,[C@H](N(C(C(C1=CC=CC=C1)C2=CC=CC=C2)=O)C)(C3=CC=CC=C3)CN4CC[C@@H](C4)O
atibeprone,C2=C(OCC1=NN=C(S1)C(C)C)C=CC3=C2OC(=O)C(=C3C)C
atropine(hyoscyamine),C1=CC=CC=C1C(C(OC2CC3N(C)C(C2)CC3)=O)CO
bazinaprine,C1=C(C(=NN=C1C2=CC=CC=C2)NCCN3CCOCC3)C#N
beclomethasonedipropionate(beclometasone-dipropionate),[C@@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(Cl)[C@H](C3)O)C[C@@H]4C)C)(C(COC(CC)=O)=O)OC(CC)=O
befuraline,C3=C(C(N2CCN(CC1=CC=CC=C1)CC2)=O)OC4=C3C=CC=C4
beloxepin,[C@@H]24[C@@](C1=CC=CC=C1OC3=C(C=CC=C23)C)(CCN(C4)C)O
benmoxin,C2=C(C(NNC(C1=CC=CC=C1)=O)C)C=CC=C2
benzobarbital,C1=CC=CC=C1C3(C(N(C(C2=CC=CC=C2)=O)C(=O)NC3=O)=O)CC
benzoclidine,C3=C(C(OC1C2CCN(C1)CC2)=O)C=CC=C3
benzoctamine,C1=CC=C2C(=C1)C3C4=C(C2(CNC)CC3)C=CC=C4
benzphetamine(benzfetamine),C1=CC(=CC=C1)CC(N(C)CC2=CC=CC=C2)C
besipirdine,[H+].C1=CC3=C([N]1N(C2=CC=NC=C2)CCC)C=CC=C3.[Cl-]
betamethadol,C2=C(C(CC(N(C)C)C)(C(CC)O)C1=CC=CC=C1)C=CC=C2
betamethasone-acetate(dexamethasone-acetate),[C@@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@@H]4C)C)(C(COC(C)=O)=O)OC(C(C)C)=O
betamethasone-dipropionate(dexamethasone-dipropionate),[C@H]34[C@H]2[C@@]([C@@]1(C(=CC(=O)C=C1)CC2)C)([C@@H](O)C[C@@]3([C@](C(COC(C)=O)=O)(O)[C@H](C4)C)C)F
betamethasone-valerate,[C@@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@@H]4C)C)(C(COC(CC)=O)=O)OC(CC)=O
bifemelane,[H+].C2=C(CC1=CC=CC=C1)C(=CC=C2)OCCCCNC.[Cl-]
binedaline,C2=C(C1=C(C=CC=C1)[N]2N(CCN(C)C)C)C3=CC=CC=C3
brallobarbital,C(C1(C(NC(=O)NC1=O)=O)CC=C)C(=C)Br
brifentanil,[C@@H]3(N(C1=C(C=CC=C1)F)C(COC)=O)[C@@H](CN(CCN2C(N(CC)N=N2)=O)CC3)C
brofaromine,C2=C(C1CCNCC1)OC3=C2C=C(OC)C=C3Br
bromamid,C1=CC(=CC=C1NCCC(N(C)C)=O)Br
bromodiphenhydramine(bromazine),C2=C(C(OCCN(C)C)C1=CC=CC=C1)C=CC(=C2)Br
bromopride,C1=C(Br)C(=CC(=C1C(NCCN(CC)CC)=O)OC)N
bromperidol-decanoate,C1=CC(=CC=C1C3(CCN(CCCC(C2=CC=C(C=C2)F)=O)CC3)OC(CCCCCCCCC)=O)Br
budesonide,[C@@]45([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)C[C@H]4OC(O5)CCC)C)C(CO)=O
budipine,C1=CC=CC=C1C3(C2=CC=CC=C2)CCN(C(C)(C)C)CC3
bufenadrine,C2=C(C(C1=CC=CC=C1)OCCN(C)C)C(=CC=C2)C(C)(C)C
buspirone,C1=NC(=NC=C1)N4CCN(CCCCN2C(CC3(CC2=O)CCCC3)=O)CC4
butalbital,C(C1(C(NC(=O)NC1=O)=O)CC=C)C(C)C
butamoxane,C1=CC=CC2=C1OC(CNCCCC)CO2
butriptyline,C1=CC=CC3=C1C(C2=CC=CC=C2CC3)CC(CN(C)C)C
carbenzide,C1=CC=CC=C1C(NNC(OCC)=O)C
carbocloral,C(OC(NC(C(Cl)(Cl)Cl)O)=O)C
carbromal,C(C(C(NC(N)=O)=O)(CC)Br)C
carfentanil,C1=CC=CC=C1N(C3(CCN(CCC2=CC=CC=C2)CC3)C(OC)=O)C(CC)=O
carpipramine,C1=CC=CC4=C1N(CCCN3CCC(N2CCCCC2)(CC3)C(N)=O)C5=C(CC4)C=CC=C5
carvotroline,C1=C(F)C=CC2=C1C3=C([NH]2)CCN(C3)CCC4=CC=NC=C4
cericlamine,[H+].C1=C(CC(N(C)C)(CO)C)C=CC(=C1Cl)Cl.[Cl-]
chlorcyclizine,C3=C(C(N1CCN(C)CC1)C2=CC=CC=C2)C=CC(=C3)Cl
chlorobutanol,ClC(CCC)O
chloroprednisone,[C@H]24[C@H]1[C@@]([C@](C(COC(C)=O)=O)(O)CC1)(CC([C@@H]2[C@@]3(C(=CC(=O)C=C3)[C@H](C4)Cl)C)=O)C
chloroserpidine,[C@@H]36C2=C(C1=CC(=CC=C1[NH]2)Cl)CCN3C[C@H]5C[C@@H](OC(C4=CC(=C(C(=C4)OC)OC)OC)=O)[C@@H]([C@H]([C@H]5C6)C(OC)=O)OC
chlorphenesin-carbamate,C1=CC(=CC=C1OCC(COC(N)=O)O)Cl
chlorphenoxamine,C2=C(C(C1=CC=CC=C1)(OCCN(C)C)C)C=CC(=C2)Cl
chlorthenoxazine,C1=C2C(=CC=C1)OC(CCCl)NC2=O
cianopramine,C1=C(C#N)C=CC3=C1N(C2=C(C=CC=C2)CC3)CCCN(C)C
ciclazindol,C1=CC=CC2=C1C(C3=NCCCN23)(C4=CC=CC(=C4)Cl)O
ciclopramine,C4=C2C1=C(CCC3=C(N1CCC2NC)C=CC=C3)C=C4
cidoxepin,CN(C)CCC=C2c1ccccc1COc3ccccc23
ciladopa,[C@@H](CN2CCN(C1=CC=CC=CC1=O)CC2)(C3=CC(=C(OC)C=C3)OC)O
cinfenine,C1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C\C=C\C3=CC=CC=C3)C
cinitapride,C1=C(C(=CC(=C1[N+](=O)[O-])N)OCC)C(NC3CCN(CC2CCC=CC2)CC3)=O
cinperene,C1=CC=CC=C1C4(C3CCN(C\C=C\C2=CC=CC=C2)CC3)C(NC(=O)CC4)=O
cinromide,C1=C(C=CC=C1Br)\C=C\C(NCC)=O
cintriamide(cintramide),C1=C(C(=C(C=C1\C=C\C(N)=O)OC)OC)OC
cinuperone,C3=C(N2CCN(CCCC(C1=CC=C(F)C=C1)=O)CC2)N=CC4=CC=CC=C34
citalopram,C1=CC(=CC3=C1C(C2=CC=C(F)C=C2)(OC3)CCCN(C)C)C#N
citenamide,C1=CC=CC3=C1C(C2=C(C=CC=C2)C=C3)C(N)=O
clazolam,C1=C(Cl)C=CC4=C1C3C2=CC=CC=C2CCN3CC(=O)N4C
clemeprol,C1=CC=CC(=C1)C(C(CN(C)C)O)C2=CC=C(C=C2)Cl
climazolam,C1=CC(=CC3=C1[N]2C(=CN=C2C)CN=C3C4=CC=CC=C4Cl)Cl
clobetasol,[C@@]23(F)C(C1C([C@](O)(C(C1)C)C(=O)CCl)(CC2O)C)CCC4=CC(=O)C=CC34C
clobetasol-propionate,[C@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@@H]4C)C)(OC(CC)=O)C(CCl)=O
clofexamide,C1=CC(=CC=C1OCC(NCCN(CC)CC)=O)Cl
clomacran,C1=C(Cl)C=CC3=C1C(C2=C(C=CC=C2)N3)CCCN(C)C
clopipazan,CN1CCC(CC1)=C3c2ccccc2Oc4ccc(Cl)cc34
clothiapine(clotiapine),C1=C(Cl)C=CC2=C1C(=NC3=C(S2)C=CC=C3)N4CCN(CC4)C
clovoxamine,C1=C(C(=N/OCCN)/CCCCOC)C=CC(=C1)Cl
cloxazolam,C1=C(Cl)C=CC3=C1C2(OCCN2CC(=O)N3)C4=C(Cl)C=CC=C4
cloxypendyl,C1=C(Cl)C=NC2=C1SC4=C(N2CCCN3CCN(CCO)CC3)C=CC=C4
cormethasoneacetate(cormetasone-acetate),CC4CC3C2CC(F)(F)C1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O
cropropamide,C(C(N(C(\C=C\C)=O)CCC)C(N(C)C)=O)C
cyamemazine,C1=C(C#N)C=CC3=C1N(C2=C(C=CC=C2)S3)CC(CN(C)C)C
cyclazodone,C3=C(C1OC(=NC1=O)NC2CC2)C=CC=C3
cypenamine,C2=C(C1C(CCC1)N)C=CC=C2
cyprazepam,C4=C(C2=C3C(=NC(=NCC1CC1)CN2O)C=CC(=C3)Cl)C=CC=C4
dabelotine,C1=CC=C3C(=C1OCC2CNCCO2)N(CCC3)C
daledalin,C1=CC=CC3=C1N(C2=CC=CC=C2)CC3(CCCNC)C
damotepine,C1=CC=CC3=C1SC2=C(C=CC=C2)C=C3CN(C)C
danitracen,C1=CC=CC3=C1C(C2=C(C=CC=C2)C3O)=C4CCN(C)CC4
dapoxetine,[C@H](CCOC1=CC=CC2=CC=CC=C12)(C3=CC=CC=C3)N(C)C
darvon(dextropropoxypheneandlevopropoxyphene),[C@](OC(=O)CC)([C@@H](CN(C)C)C)(CC1=CC=CC=C1)C2=CC=CC=C2.[H+].[Cl-]
dazepinil,CN2C(Cc1ccccc1N=C2C)c3ccccc3
declenperone,C1=CC=CC2=C1N(C(=O)N2)CCCN4CCC(C(C3=CC=C(F)C=C3)=O)CC4
deflazacort,[C@@]45([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)C[C@H]4OC(=N5)C)C)C(COC(C)=O)=O
delergotrile,[C@@H]34CC1=C[NH]C2=CC=CC(=C12)C3C[C@@H](CN4C)CC#N
delorazepam,C1=C(Cl)C=CC2=C1C(=NCC(N2)=O)C3=CC=CC=C3Cl
demexiptiline,C1=CC=CC2=C1C(C3=C(C=C2)C=CC=C3)=NOCCNC
denzimol,C1=CC(=CC=C1C(C[N]2C=CN=C2)O)CCC3=CC=CC=C3
depramine,C1=CC=CC2=C1N(C3=C(C=C2)C=CC=C3)CCCN(C)C
desflurane,O(C(C(F)(F)F)F)C(F)F
desomorphine,C1=CC(=C3C2=C1CC5C4C2(C(O3)CCC4)CCN5C)O
dexclamol,[C@H]15C3=C(CCC2=C1C=CC=C2)C=CC=C3[C@H]4C[C@](C(C)C)(O)CCN4C5
dextromoramide(levomoramideandracemoramide),C4=C(C(C(=O)N1CCCC1)(C2=CC=CC=C2)C(CN3CCOCC3)C)C=CC=C4
dextrorphan,[C@]134[C@@H]([C@H](CC2=C1C=C(O)C=C2)N(C)CC3)CCCC4
dezinamide,C1=C(C=CC=C1OC2CN(C(N)=O)C2)C(F)(F)F
dezocine,CC13CCCCCC(Cc2ccc(O)cc12)C3N
diacetylnalorphine,C1=CC(=C3C2=C1CC5C4C2(C(O3)C(C=C4)OC(C)=O)CCN5CC=C)OC(C)=O
dibenzepin,C1=CC=CC2=C1N(C(C3=C(N2C)C=CC=C3)=O)CCN(C)C
dicarbine,C1=C(C)C=CC3=C1C2C(CCN(C2)C)N3
dichlormezanone,C2=C(C1[S](CCC(N1C)=O)(=O)=O)C=CC(=C2Cl)Cl
diclofensine,C1=CC(=CC3=C1C(C2=CC(=C(Cl)C=C2)Cl)CN(C)C3)OC
diethazine,C1=CC=CC3=C1N(C2=C(C=CC=C2)S3)CCN(CC)CC
difencloxazine,Clc1ccc(cc1)C(OCCN2CCOCC2)c3ccccc3
diflorasone-diacetate,[C@@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)(F)[C@H](C3)O)C[C@@H]4C)C)(C(COC(C)=O)=O)OC(C)=O
difluprednate,[C@@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)(F)[C@H](C3)O)CC4)C)(C(COC(C)=O)=O)OC(CCC)=O
dimemorfan,[C@]134[C@@H]([C@H](CC2=C1C=C(C)C=C2)N(C)CC3)CCCC4
dimeprozan,C3=CC1=C(C(/C2=C(O1)C=CC=C2)=C/CCN(C)C)C=C3OC
dimesone,[C@]23([C@H]([C@H]1[C@]([C@](C(CO)=O)(C)[C@@H](C1)C)(C)C[C@@H]2O)CCC4=CC(=O)C=C[C@]34C)F
dimetacrine,C1=CC=CC3=C1N(C2=C(C=CC=C2)C3(C)C)CCCN(C)C
dinazafone,C1=C(C(=CC=C1Cl)N(C(CNCC(C)=C)=O)C)C(C2=CC=CC=C2)=O
doliracetam,C1=CC=CC2=C1C(C(N2CC(N)=O)=O)C3=CC=CC=C3
dosulepin,[H+].C3=C2\C(C1=CC=CC=C1SCC2=CC=C3)=C\CCN(C)C.[Cl-]
doxefazepam,C1=C(Cl)C=CC2=C1C(=NC(O)C(N2CCO)=O)C3=CC=CC=C3F
doxenitoin,C3=C(C2(C1=CC=CC=C1)C(NCN2)=O)C=CC=C3
doxibetasol,[C@H]34[C@H]2[C@@](F)([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@@H](O)C[C@@]3([C@](O)([C@H](C4)C)C(=O)C)C
drocinonide,[C@H]23C([C@@]1(OC(O[C@@H]1C2)(C)C)C(=O)CO)(C[C@H](O)[C@@]4(F)C3CCC5C4(CCC(=O)C5)C)C
dulozafone,C1=C(C(=CC=C1Cl)N(C(CN(CCO)CCO)=O)C)C(C2=C(C=CC=C2)Cl)=O
enpiprazole,C1=CC=CC(=C1N3CCN(CCC2=C[N](C)N=C2)CC3)Cl
enprazepine,C1=CC=CC2=C1N(CC3=C(C2=C)C=CC=C3)CCCN(C)C
eprobemide,C1=CC(=CC=C1C(NCCCN2CCOCC2)=O)Cl
eptazocine,C1=C(O)C=CC3=C1C2(CC(CN(CC2)C)C3)C
eterobarb,C2=C(C1(C(N(C(=O)N(C1=O)COC)COC)=O)CC)C=CC=C2
ethotoin,C1=CC=CC=C1C2C(N(CC)C(N2)=O)=O
ethyl-chloride,C1=C(Cl)C=CC2=C1C(=NC(C(=O)N2)C(OCC)=O)C3=CC=CC=C3F
etizolam,C1=C(SC2=C1C(=NCC3=NN=C([N]23)C)C4=CC=CC=C4Cl)CC
etrabamine,C2=NC1=C(CC(NC)CC1)S2
etryptamine,C1=CC=CC2=C1C(=C[NH]2)CC(CC)N
fenaclon,C1=CC=CC=C1CCNC(CCCl)=O
fenadiazole,O=C2\C(=C1\OC=NN1)C=CC=C2
fezolamine,C1=C(C(=N[N]1CCCN(C)C)C2=CC=CC=C2)C3=CC=CC=C3
fletazepam,C1=C(Cl)C=CC2=C1C(=NCCN2CC(F)(F)F)C3=CC=CC=C3F
fluanisone,C1=CC=CC(=C1N3CCN(CCCC(C2=CC=C(F)C=C2)=O)CC3)OC
flucindol,CN(C)C3CCc2[nH]c1c(F)cc(F)cc1c2C3
fluciprazine,C1=CC(=CC=C1N3CCN(CC(O)COC2(CCCCC2)C#C)CC3)F
fludiazepam,C1=C(Cl)C=CC2=C1C(=NCC(=O)N2C)C3=CC=CC=C3F
flumethasone(flumetasoneanddiflorasone),[C@H]23[C@@]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)([C@H](C[C@]4([C@H]3C[C@@H](C)[C@@]4(C(CO)=O)O)C)O)F
flumethasone21pivalate(flumetasone-pivalate),[C@]12(F)[C@H](CC4([C@H](C1C[C@@H](C3=CC(=O)C=CC23C)F)C[C@H]([C@]4(O)C(=O)COC(=O)C(C)(C)C)C)C)O
flunisolide,[C@]14(C([C@H]3[C@H]([C@@H](O)C1)C2(C(=CC(=O)C=C2)[C@@H](F)C3)C)C[C@H]5OC(O[C@@]45C(=O)CO)(C)C)C.[C@]69(C([C@H]8[C@H]([C@@H](O)C6)C7(C(=CC(=O)C=C7)[C@@H](F)C8)C)C[C@H]%10OC(O[C@@]9%10C(=O)CO)(C)C)C.O
flunisolide-acetate,[C@]12(OC(O[C@@H]1CC3C2(CC(O)[C@H]4C3C[C@H](F)C5=CC(=O)C=CC45C)C)(C)C)C(=O)COC(=O)C
fluocinolone,[C@H]2(C1=CC(=O)C=C[C@@]1([C@@]4([C@@H](C2)[C@@H]3C[C@@H](O)[C@]([C@@]3(C)C[C@@H]4O)(O)C(=O)CO)F)C)F
fluocinolone-acetonide,[C@@]45([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)(F)[C@H](C3)O)C[C@H]4OC(O5)(C)C)C)C(CO)=O
fluocortin-butyl,[C@H]24[C@H]1[C@@]([C@@H](C(C(OCCCC)=O)=O)[C@@H](C1)C)(C[C@@H]([C@@H]2[C@@]3(C(=CC(=O)C=C3)[C@H](C4)F)C)O)C
fluocortolone,[C@H]24[C@H]1[C@@]([C@@H](C(CO)=O)[C@@H](C1)C)(C[C@@H]([C@@H]2[C@@]3(C(=CC(=O)C=C3)[C@H](C4)F)C)O)C
fluorometholone,[C@]23([C@H]([C@H]1[C@]([C@](C(C)=O)(O)CC1)(C)C[C@@H]2O)C[C@H](C)C4=CC(=O)C=C[C@]34C)F
fluperlapine,C1=CC=CC3=C1C(=NC2=C(C=CC(=C2)F)C3)N4CCN(C)CC4
fluperolone(fluperolone-acetate),[C@H]23[C@@]([C@@]1(C(=CC(=O)C=C1)CC2)C)([C@H](C[C@]4([C@H]3CC[C@@]4(C([C@@H](OC(C)=O)C)=O)O)C)O)F
fluprednidene,[C@]34([C@H]([C@H]2[C@@]([C@@]1(C(=CC(C=C1)=O)CC2)C)(C(C3)O)F)CC([C@@]4(C(=O)CO)O)=C)C
fluprednisolone,[C@H]24[C@H]1[C@@]([C@](C(CO)=O)(O)CC1)(C[C@@H]([C@@H]2[C@@]3(C(=CC(=O)C=C3)[C@H](C4)F)C)O)C
fluprednisolone-valerate,[C@@]4(OC(=O)CCCC)(C3(C(C2C(C1(C(=CC(=O)C=C1)C(F)C2)C)C(O)C3)CC4)C)C(=O)CO
fluradoline,C1=C(F)C=CC3=C1C=C(SCCNC)C2=CC=CC=C2O3
flurandrenolide(fludroxycortide),[C@@]45([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)[C@H](C2)F)C)[C@H](C3)O)C[C@H]4OC(O5)(C)C)C)C(CO)=O
fluspiperone,C1=CC(=CC=C1N2C4(C(NC2)=O)CCN(CCCC(C3=CC=C(F)C=C3)=O)CC4)F
flutoprazepam,C1=C(Cl)C=CC2=C1C(=NCC(N2CC3CC3)=O)C4=CC=CC=C4F
furfenorex,C1=CC=CC=C1CC(N(CC2=CC=CO2)C)C
galantamine,[C@]234C1=C(C=CC(=C1O[C@H]2C[C@@H](O)C=C3)OC)CN(CC4)C
gamfexine,C2=C(C(C1CCCCC1)CCN(C)C)C=CC=C2
guanoxyfen,NC(=N)NCCCOc1ccccc1
halazepam,C1=C(Cl)C=CC2=C1C(=NCC(=O)N2CC(F)(F)F)C3=CC=CC=C3
halometasone,[C@H]23[C@@]([C@@]1(C(=CC(C(=C1)Cl)=O)[C@H](C2)F)C)([C@H](C[C@]4(C3C[C@H]([C@@]4(C(CO)=O)O)C)C)O)F
heptabarb,C(C2(C1=CCCCCC1)C(NC(=O)NC2=O)=O)C
hepzidine,C1=CC=CC2=C1C(C3=C(CC2)C=CC=C3)OC4CCN(C)CC4
homochlorcyclizine,C1=CC(=CC=C1C(N2CCN(C)CCC2)C3=CC=CC=C3)Cl
homofenazine(homophenazine),C1=C(C(F)(F)F)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCN(CCO)CCC4
hydrocortisone-acetate,[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)[C@H](C3)O)CC[C@@]4(C(COC(C)=O)=O)O)C
hydrocortisone-buteprate,[C@@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)[C@H](C3)O)CC4)C)(C(COC(CC)=O)=O)OC(CCC)=O
hydrocortisone-butyrate,[C@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)[C@H](C3)O)CC4)C)(OC(CCC)=O)C(CO)=O
hydromorphone,[C@@]125C3=C4C[C@H]([C@@H]1CCC([C@@H]2OC3=C(C=C4)O)=O)N(C)CC5
hydroxypethidine,C2=C(C1(C(OCC)=O)CCN(C)CC1)C=CC=C2O
icometasone-enbutate,[C@@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(Cl)[C@H](C3)O)C[C@H]4C)C)(C(COC(C)=O)=O)OC(CCC)=O
iminophenimide,C2=C(C1(C(NC(=O)CN1)=O)CC)C=CC=C2
indalpine,C1=CC=CC2=C1C(=C[NH]2)CCC3CCNCC3
intriptyline,CN(C)CC#CC=C2c1ccccc1C=Cc3ccccc23
iprindole,C1=CC=CC3=C1C2=C(CCCCCC2)[N]3CCCN(C)C
iproniazid,C1=CN=CC=C1C(NNC(C)C)=O
isomethadone,C1=CC=CC=C1C(C2=CC=CC=C2)(C(CN(C)C)C)C(CC)=O
isoprednidene,[C@@]4(O)(C3(C(C2C(C1(C(=CC(=O)CC1)C=C2)C)C(O)C3)CC4=C)C)C(=O)CO
isothamine(profenamine),C1=CC=CC3=C1N(C2=C(C=CC=C2)S3)CC(N(CC)CC)C
ketipramine(ketimipramine),C1=CC=CC2=C1N(C3=C(CC2=O)C=CC=C3)CCCN(C)C
ketorfanol,[C@]235[C@H]([C@H](N(CC1CC1)CC2)CC4=C3C(=CC=C4)O)CCC(C5)=O
levodopa,[C@H](CC1=CC(=C(C=C1)O)O)(C(O)=O)N
levomepromazine,[C@H](CN1C3=C(SC2=C1C=CC=C2)C=CC(=C3)OC)(CN(C)C)C
levoprotiline(oxaprotiline),C13(C4=C(C(C2=C1C=CC=C2)CC3)C=CC=C4)C[C@H](CNC)O
lirequinil,[C@H]5(CN(C(C3=C2C1=CC(=CC=C1CCN2C(=O)C(=C3)C4=CC=CC=C4)Cl)=O)CC5)OCC
litoxetine,C2=C(COC1CCNCC1)C=CC3=C2C=CC=C3
lobeline,C3=C(C(CC2N(C(CC(C1=CC=CC=C1)=O)CCC2)C)O)C=CC=C3
lodaxaprine,C1=CC(=NN=C1C2=C(Cl)C=CC=C2)N3CCC(O)CC3
lorcinadol,C3=C(N2CCN(C\C=C\C1=CC=CC=C1)CC2)N=NC(=C3)Cl
loreclezole,C1=CC(=CC(=C1\C(=C\[N]2C=NC=N2)Cl)Cl)Cl
losindole,[C@@H]1([C@H]3[C@@H](CC2=C1C=C(Cl)C=C2)CN(C3)C)C4=CC=CC=C4
maroxepin,C1=CC=CC3=C1C4=C(C2=C(C=CC=C2)O3)CCN(CC4)C
mazapertine,C3=C(CN2CCN(C1=C(OC(C)C)C=CC=C1)CC2)C=CC=C3C(=O)N4CCCCC4.C(C(=O)O)CC(=O)O
medifoxamine,C2=C(OC(OC1=CC=CC=C1)CN(C)C)C=CC=C2
mefeclorazine,C1=CC(=CC(=C1OC)OC)CCN2CCN(CC2)C3=CC(=CC=C3)Cl
menitrazepam,C1=C([N+](=O)[O-])C=CC2=C1C(=NCC(N2C)=O)C3=CCCCC3
mephenytoin,C2=C(C1(C(N(C)C(N1)=O)=O)CC)C=CC=C2
mephobarbital(methylphenobarbital),C2=C(C1(C(N(C(NC1=O)=O)C)=O)CC)C=CC=C2
mepiprazole,C1=C(C=CC=C1N3CCN(CCC2=N[NH]C(=C2)C)CC3)Cl
meprednisone,[C@H]12[C@@]([C@](C(CO)=O)(O)[C@H](C1)C)(CC(=O)[C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)C
metaclazepam,C1=C(Br)C=CC2=C1C(=NCC(N2C)COC)C3=CC=CC=C3Cl
metamfepramone,C1=CC=CC(=C1)C(=O)C(C)N(C)C
metapramine,C1=CC=CC2=C1C(CC3=C(N2C)C=CC=C3)NC
metaxalone,C1=C(C=C(C=C1OCC2CNC(O2)=O)C)C
metazocine,C1=CC(=CC2=C1CC3C(C2(CCN3C)C)C)O
metetoin,C1=CC=CC=C1C2(N(C(=O)NC2=O)C)CC
methadone(levomethadone),C1=CC=CC=C1C(C2=CC=CC=C2)(C(CC)=O)CC(N(C)C)C
methastyridone,C1=CC=CC=C1/C=C/C2C(NC(O2)(C)C)=O
methiomeprazine(levometiomeprazine),C1=C(SC)C=CC3=C1N(C2=C(C=CC=C2)S3)CC(CN(C)C)C
methsuximide(mesuximide),C2=C(C1(C(N(C)C(C1)=O)=O)C)C=CC=C2
methylprednisolone,[C@H]24[C@H]1[C@@]([C@](C(CO)=O)(O)CC1)(C[C@@H]([C@@H]2[C@@]3(C(=CC(=O)C=C3)[C@H](C4)C)C)O)C
methylprednisolone-aceponate,[C@H]24[C@H]1[C@@]([C@](C(COC(C)=O)=O)(O)CC1)(C[C@@H]([C@@H]2[C@@]3(C(=CC(=O)C=C3)[C@H](C4)C)C)O)C
methylprednisolone-acetate,[C@H]24[C@H]1[C@@]([C@](C(COC(CCC(O)=O)=O)=O)(O)CC1)(C[C@@H]([C@@H]2[C@@]3(C(=CC(=O)C=C3)[C@H](C4)C)C)O)C
metitepine(methiothepin),C1=C(SC)C=CC4=C1C(N2CCN(C)CC2)CC3=C(C=CC=C3)S4
metomidate,C1=NC=C([N]1C(C2=CC=CC=C2)C)C(=O)OC
mezepine,C1=CC=CC2=C1N(CC3=C(C2)C=CC=C3)CCCNC
midazolam(midazolammaleate),C1=CC(=CC3=C1[N]2C(=CN=C2C)CN=C3C4=CC=CC=C4F)Cl
milenperone,C1=CC(=CC2=C1N(C(=O)N2)CCCN4CCC(C(C3=CC=C(F)C=C3)=O)CC4)Cl
milipertine,C1=C(OC)C(=CC2=C1C(=C(C)[NH]2)CCN4CCN(C3=CC=CC=C3OC)CC4)OC
milnacipran,[C@]1([C@H](C1)CN)(C(=O)N(CC)CC)C2=CC=CC=C2.[H+].[Cl-]
mindoperone,C1=CC(=CC2=C1C(=C([NH]2)C)C4CCN(CCCC(C3=CC=C(F)C=C3)=O)CC4)OC
