smiles,selfies,canon_smiles,inchi,inchi_key,molecular_formular,molecular_mass,exact_molecular_mass,monoisotopic_molecular_mass,weisfeiler_lehman_hash,num_atoms,carbon_mass,hydrogen_mass,nitrogen_mass,oxygen_mass,sulfur_mass,phosphorus_mass,fluorine_mass,chlorine_mass,bromine_mass,iodine_mass,carbon_mass_ratio,hydrogen_mass_ratio,nitrogen_mass_ratio,oxygen_mass_ratio,sulfur_mass_ratio,phosphorus_mass_ratio,fluorine_mass_ratio,chlorine_mass_ratio,bromine_mass_ratio,iodine_mass_ratio,num_carbon_atoms,num_hydrogen_atoms,num_nitrogen_atoms,num_oxygen_atoms,num_sulfur_atoms,num_phosphorus_atoms,num_fluorine_atoms,num_chlorine_atoms,num_bromine_atoms,num_iodine_atoms,carbon_atom_ratio,hydrogen_atom_ratio,nitrogen_atom_ratio,oxygen_atom_ratio,sulfur_atom_ratio,phosphorus_atom_ratio,fluorine_atom_ratio,chlorine_atom_ratio,bromine_atom_ratio,iodine_atom_ratio
CCCCCC(C)C(C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,[C][C][C][C][C][C][Branch1][C][C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][C][O][C][=Branch1][C][=O][C][C][C][N][C][C][C][C][C][C][Ring1][#Branch1][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][Ring1][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][=Branch2][C][C][Branch1][C][C][C][C][Ring1][#Branch1],CCCCCC(C)C(C)C1=CC2=C(C3=C(CCC(C3)C)C(O2)(C)C)C(=C1)OC(=O)CCCN4CCCCCC4,"InChI=1S/C35H55NO3/c1-7-8-11-15-26(3)27(4)28-23-31(38-33(37)16-14-21-36-19-12-9-10-13-20-36)34-29-22-25(2)17-18-30(29)35(5,6)39-32(34)24-28/h23-27H,7-22H2,1-6H3",DRVZFWZGQKGHQO-UHFFFAOYSA-N,C35H55NO3,537.8,537.41819462,537.41819462,26555e7b1064b87ebc1f5480399aebde,94,420.3850000000003,55.44000000000004,14.007,47.997,0.0,0.0,0.0,0.0,0.0,0.0,0.7816331956811553,0.103081090829985,0.0260435937816666,0.0892421197071931,0.0,0.0,0.0,0.0,0.0,0.0,35,55,1,3,0,0,0,0,0,0,0.3723404255319149,0.5851063829787234,0.0106382978723404,0.0319148936170212,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,[C][C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][Branch1][C][C][Branch1][C][C][C@@H1][C][C][C][=Branch1][C][=O][C][C@@H1][Ring1][=C][Ring1][#Branch1],CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,"InChI=1S/C24H36O3/c1-6-7-8-9-12-23(2,3)16-13-20(26)22-18-15-17(25)10-11-19(18)24(4,5)27-21(22)14-16/h13-14,18-19,26H,6-12,15H2,1-5H3/t18-,19-/m1/s1",GECBBEABIDMGGL-RTBURBONSA-N,C24H36O3,372.5,372.26644501,372.26644501,7be0688c2d8657ae4091c467c22b088b,63,288.264,36.28799999999999,0.0,47.997,0.0,0.0,0.0,0.0,0.0,0.0,0.7737613038821735,0.0974046367055071,0.0,0.1288340594123188,0.0,0.0,0.0,0.0,0.0,0.0,24,36,0,3,0,0,0,0,0,0,0.3809523809523809,0.5714285714285714,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0
O=C(Cn1ccnc1)c1ccc2ccccc2c1,[O][=C][Branch1][=Branch2][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],C1=CC=C2C=C(C=CC2=C1)C(=O)CN3C=CN=C3,"InChI=1S/C15H12N2O/c18-15(10-17-8-7-16-11-17)14-6-5-12-3-1-2-4-13(12)9-14/h1-9,11H,10H2",ITPVLJQRUQVNSD-UHFFFAOYSA-N,C15H12N2O,236.27,236.094963011,236.094963011,43936217870bb4aeb230f7e133e9decf,30,180.165,12.095999999999997,28.014,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.7625257116737346,0.051194799258488,0.118565733004901,0.0677137560628761,0.0,0.0,0.0,0.0,0.0,0.0,15,12,2,1,0,0,0,0,0,0,0.5,0.4,0.0666666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H]4Cc5ccccc5C[C@@]4(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F.O,[C][C@][C][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][C@H1][C@@H1][C][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@][Ring1][#Branch2][Branch1][#Branch1][C][=Branch1][C][=O][C][O][C@@][Ring1][P][Branch1][C][C][C][C@H1][Branch1][C][O][C@@][Ring2][Ring1][#Branch1][Ring2][Ring1][S][F].[O],CC12CC(C3(C(C1CC4C2(CC5=CC=CC=C5C4)C(=O)CO)CCC6=CC(=O)C=CC63C)F)O.O,"InChI=1S/C29H33FO4.H2O/c1-26-10-9-21(32)12-19(26)7-8-22-23-13-20-11-17-5-3-4-6-18(17)14-28(20,25(34)16-31)27(23,2)15-24(33)29(22,26)30;/h3-6,9-10,12,20,22-24,31,33H,7-8,11,13-16H2,1-2H3;1H2/t20-,22+,23+,24+,26+,27+,28-,29+;/m1./s1",XBGQGAPUUJJOTA-KWLUMGGGSA-N,C29H35FO5,482.6,482.24685237,482.24685237,d7f0673b18b1d365f12d3b2714687516,70,348.31900000000013,35.27999999999999,0.0,79.995,0.0,0.0,18.998,0.0,0.0,0.0,0.7217670413102577,0.0731052317485577,0.0,0.1657611398448377,0.0,0.0,0.0393665870963463,0.0,0.0,0.0,29,35,0,5,0,0,1,0,0,0,0.4142857142857143,0.5,0.0,0.0714285714285714,0.0,0.0,0.0142857142857142,0.0,0.0,0.0
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,[O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Branch1][C][O][C][C][C][Branch1][C][O][C][Branch1][Ring2][C][Ring1][=N][N][Branch1][Branch2][C][C][C][C][C][Ring1][Ring2][C][C][C][Ring2][Ring1][Branch1][Ring2][Ring1][C][Ring1][=N],C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,"InChI=1S/C21H27NO4/c23-14-5-4-13-10-16-21(25)7-6-15(24)19-20(21,17(13)18(14)26-19)8-9-22(16)11-12-2-1-3-12/h4-5,12,15-16,19,23-25H,1-3,6-11H2",NETZHAKZCGBWSS-UHFFFAOYSA-N,C21H27NO4,357.4,357.19400834,357.19400834,5309f2eb7d9a6e106b14fdcf2ed5c178,53,252.231,27.215999999999983,14.007,63.996,0.0,0.0,0.0,0.0,0.0,0.0,0.705639949643306,0.0761393201846411,0.0391859001258917,0.1790348300461601,0.0,0.0,0.0,0.0,0.0,0.0,21,27,1,4,0,0,0,0,0,0,0.3962264150943396,0.5094339622641509,0.0188679245283018,0.0754716981132075,0.0,0.0,0.0,0.0,0.0,0.0
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,[C][=C][C][C][C@@][Branch1][C][O][C@H1][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C@@][Ring1][N][Branch1][N][C][C][N][Ring1][=N][C][C][C][C][Ring1][Ring1][C@H1][Ring2][Ring1][#Branch1][O][Ring1][N],C=C1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC6CC6)O,"InChI=1S/C21H25NO3/c1-12-6-7-21(24)16-10-14-4-5-15(23)18-17(14)20(21,19(12)25-18)8-9-22(16)11-13-2-3-13/h4-5,13,16,19,23-24H,1-3,6-11H2/t16-,19+,20+,21-/m1/s1",WJBLNOPPDWQMCH-MBPVOVBZSA-N,C21H25NO3,339.4,339.18344366,339.18344366,ad8648200c183737dc27b766a582da1c,50,252.231,25.199999999999985,14.007,47.997,0.0,0.0,0.0,0.0,0.0,0.0,0.7430907242918374,0.0742410181625347,0.0412656325953422,0.141402624950285,0.0,0.0,0.0,0.0,0.0,0.0,21,25,1,3,0,0,0,0,0,0,0.42,0.5,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,[C][C][Branch1][C][C][=C][C][N][C][C][C@][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][O][C@H1][Ring1][#Branch2][C][=Branch1][C][=O][C][C][C@@][Ring1][#C][Branch1][C][O][C@H1][Ring2][Ring1][Ring2][C][Ring1][S],CC(=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O)C,"InChI=1S/C21H25NO4/c1-12(2)6-9-22-10-8-20-17-13-3-4-14(23)18(17)26-19(20)15(24)5-7-21(20,25)16(22)11-13/h3-4,6,16,19,23,25H,5,7-11H2,1-2H3/t16-,19+,20+,21-/m1/s1",OHKCLOQPSLQCQR-MBPVOVBZSA-N,C21H25NO4,355.4,355.17835828,355.17835828,09aa47a8842760dfc32dcd49bf20ac6c,51,252.231,25.199999999999985,14.007,63.996,0.0,0.0,0.0,0.0,0.0,0.0,0.7096422964601017,0.0708992386772227,0.0394081601647563,0.1800503046979185,0.0,0.0,0.0,0.0,0.0,0.0,21,25,1,4,0,0,0,0,0,0,0.4117647058823529,0.4901960784313725,0.0196078431372549,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0
CN=C(Cc1ccc2ccccc2c1)[NH2+]C.[Cl-],[C][N][=C][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][NH2+1][C].[Cl-1],C[NH2+]C(=NC)CC1=CC2=CC=CC=C2C=C1.[Cl-],"InChI=1S/C14H16N2.ClH/c1-15-14(16-2)10-11-7-8-12-5-3-4-6-13(12)9-11;/h3-9H,10H2,1-2H3,(H,15,16);1H",WEDBCIMSKMMRAG-UHFFFAOYSA-N,C14H17ClN2,248.75,248.1080262,248.1080262,e271ad11f893f51dfd4f47a230bb22b9,34,168.15399999999997,17.135999999999992,28.014,0.0,0.0,0.0,0.0,35.453,0.0,0.0,0.6759769574323536,0.0688865036963783,0.1126159263859911,0.0,0.0,0.0,0.0,0.1425206124852768,0.0,0.0,14,17,2,0,0,0,0,1,0,0,0.4117647058823529,0.5,0.0588235294117647,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0
C1=C(CC2=NCNC2)CCc2ccccc21,[C][=C][Branch1][=Branch2][C][C][=N][C][N][C][Ring1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S],C1CC(=CC2=CC=CC=C21)CC3=NCNC3,"InChI=1S/C14H16N2/c1-2-4-13-7-11(5-6-12(13)3-1)8-14-9-15-10-16-14/h1-4,7,15H,5-6,8-10H2",DZUCCHIIOCXBTD-UHFFFAOYSA-N,C14H16N2,212.29,212.131348519,212.131348519,9d45dfaf6f09a8d4420bbedb17832467,32,168.15399999999997,16.127999999999993,28.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7920733315747821,0.0759694012134001,0.1319572672118174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,16,2,0,0,0,0,0,0,0,0.4375,0.5,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(Oc1cccc2ccccc12)/C(N)=N/O,[C][C][Branch1][S][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][/C][Branch1][C][N][=N][/O],CC(C(=NO)N)OC1=CC=CC2=CC=CC=C21,"InChI=1S/C13H14N2O2/c1-9(13(14)15-16)17-12-8-4-6-10-5-2-3-7-11(10)12/h2-9,16H,1H3,(H2,14,15)",KLWGWDOTUDKLKT-UHFFFAOYSA-N,C13H14N2O2,230.26,230.105527694,230.105527694,27d5570038b5938b9b6c316966b91bd6,31,156.14299999999997,14.111999999999997,28.014,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.6780954283505669,0.0612853774097026,0.1216587700365228,0.1389604242032076,0.0,0.0,0.0,0.0,0.0,0.0,13,14,2,2,0,0,0,0,0,0,0.4193548387096774,0.4516129032258064,0.064516129032258,0.064516129032258,0.0,0.0,0.0,0.0,0.0,0.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1.[Cl-].[H+],[C][C][C][=N][N][Branch2][Ring1][=Branch2][C][C][C][N][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=Branch1][C][=O][N][Ring2][Ring1][=Branch1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1].[Cl-1].[H+1],[H+].CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl.[Cl-],"InChI=1S/C25H32ClN5O2.ClH/c1-2-24-27-31(25(32)30(24)18-19-33-23-10-4-3-5-11-23)13-7-12-28-14-16-29(17-15-28)22-9-6-8-21(26)20-22;/h3-6,8-11,20H,2,7,12-19H2,1H3;1H",DYCKFEBIOUQECE-UHFFFAOYSA-N,C25H33Cl2N5O2,506.5,505.2011307,505.2011307,55230f4751c2b03936dab3ba9bd7dc97,67,300.27500000000003,33.26399999999998,70.035,31.998,0.0,0.0,0.0,70.906,0.0,0.0,0.5928687919317321,0.0656770876523757,0.1382784642175967,0.063177472664163,0.0,0.0,0.0,0.1399981835341317,0.0,0.0,25,33,5,2,0,0,0,2,0,0,0.373134328358209,0.4925373134328358,0.0746268656716417,0.0298507462686567,0.0,0.0,0.0,0.0298507462686567,0.0,0.0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][C][C][C][C][Ring1][Branch1][=O],CC1=C(C(=CC=C1)C)NC(=O)CN2CCCC2=O,"InChI=1S/C14H18N2O2/c1-10-5-3-6-11(2)14(10)15-12(17)9-16-8-4-7-13(16)18/h3,5-6H,4,7-9H2,1-2H3,(H,15,17)",NGHTXZCKLWZPGK-UHFFFAOYSA-N,C14H18N2O2,246.3,246.136827821,246.136827821,bad83776cdad3a54d204f6132d86c333,36,168.15399999999997,18.14399999999999,28.014,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.6826925419187203,0.0736632698631805,0.1137347245341236,0.1299094636839755,0.0,0.0,0.0,0.0,0.0,0.0,14,18,2,2,0,0,0,0,0,0,0.3888888888888889,0.5,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1,[O][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][C][N][Branch2][Ring1][Ring2][C][C][C][C][=N][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1][C][C][Ring2][Ring1][Ring1],C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC4=NOC5=C4C=CC(=C5)F,"InChI=1S/C22H23FN4O2/c23-15-7-8-17-18(25-29-21(17)14-15)5-3-11-26-12-9-16(10-13-26)27-20-6-2-1-4-19(20)24-22(27)28/h1-2,4,6-8,14,16H,3,5,9-13H2,(H,24,28)",VEUGOXRZHKYDED-UHFFFAOYSA-N,C22H23FN4O2,394.4,394.18050415,394.18050415,02b198580964004b41a18df15f61ad89,52,264.242,23.183999999999987,56.028,31.998,0.0,0.0,18.998,0.0,0.0,0.0,0.6698998605653439,0.0587755102040815,0.1420408163265305,0.0811205475979211,0.0,0.0,0.0481632653061224,0.0,0.0,0.0,22,23,4,2,0,0,1,0,0,0,0.4230769230769231,0.4423076923076923,0.0769230769230769,0.0384615384615384,0.0,0.0,0.0192307692307692,0.0,0.0,0.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,[O][=C][Branch1][P][C][C][N][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,"InChI=1S/C16H18N4O2/c21-15(18-12-13-4-2-1-3-5-13)8-11-19-20-16(22)14-6-9-17-10-7-14/h1-7,9-10,19H,8,11-12H2,(H,18,21)(H,20,22)",NOIIUHRQUVNIDD-UHFFFAOYSA-N,C16H18N4O2,298.34,298.14297583,298.14297583,29c41aeeb6c7b4f81f692c801ec68383,40,192.176,18.14399999999999,56.028,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.6441380142519088,0.0608152949930617,0.1877953785202415,0.1072513122347878,0.0,0.0,0.0,0.0,0.0,0.0,16,18,4,2,0,0,0,0,0,0,0.4,0.45,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1,[C][C][Branch2][Ring1][Branch2][C][C][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1],CC(CCN1CCN(CC1)C2=CC=C(C=C2)F)NC(=O)C3=CN=CC=C3,"InChI=1S/C20H25FN4O/c1-16(23-20(26)17-3-2-9-22-15-17)8-10-24-11-13-25(14-12-24)19-6-4-18(21)5-7-19/h2-7,9,15-16H,8,10-14H2,1H3,(H,23,26)",RSKQGBFMNPDPLR-UHFFFAOYSA-N,C20H25FN4O,356.4,356.2012396,356.2012396,f80117f65f09282a4a16ab2676b1b61e,51,240.22,25.199999999999985,56.028,15.999,0.0,0.0,18.998,0.0,0.0,0.0,0.6739328648178537,0.0706981441737153,0.1571855405462272,0.0448849051045743,0.0,0.0,0.0532985453576287,0.0,0.0,0.0,20,25,4,1,0,0,1,0,0,0,0.392156862745098,0.4901960784313725,0.0784313725490196,0.0196078431372549,0.0,0.0,0.0196078431372549,0.0,0.0,0.0
C/C=C\C1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C,[C][/C][=C][\C][O][C@][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][C][C@@][Branch1][Branch1][O][Ring2][Ring1][Ring1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C@@H1][Branch1][C][O][C][C@][Ring2][Ring1][P][Ring2][Ring1][C][C],CC=CC1OC23CCC(C2(CC(C4C3CCC5=CC(=O)CCC45C)O)C)(O1)C(=O)COC(=O)C6=CC=NC=C6,"InChI=1S/C31H37NO7/c1-4-5-25-38-30-12-13-31(39-25,24(35)18-37-27(36)19-9-14-32-15-10-19)29(30,3)17-23(34)26-22(30)7-6-20-16-21(33)8-11-28(20,26)2/h4-5,9-10,14-16,22-23,25-26,34H,6-8,11-13,17-18H2,1-3H3/b5-4-/t22-,23+,25?,26-,28+,29+,30-,31+/m1/s1",LZHLAFIPUJPCBN-ZTOAAZPKSA-N,C31H37NO7,535.6,535.25700252,535.25700252,4e0b303283894413b8862309afc71814,76,372.3410000000002,37.29599999999999,14.007,111.993,0.0,0.0,0.0,0.0,0.0,0.0,0.6951368184050015,0.0696292451791044,0.0261501725982334,0.2090837638176599,0.0,0.0,0.0,0.0,0.0,0.0,31,37,1,7,0,0,0,0,0,0,0.4078947368421052,0.4868421052631579,0.0131578947368421,0.0921052631578947,0.0,0.0,0.0,0.0,0.0,0.0
CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,[C][N][C][C][C@][C][=C][C][=C][C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring1][#C][O][C@H1][Ring2][Ring1][C][C@@H1][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C@H1][Ring2][Ring1][#C][C@H1][Ring2][Ring2][Ring1][C][Ring2][Ring1][#C],CN1CCC23C4C1CC5=C2C(=C(C=C5)OC(=O)C6=CN=CC=C6)OC3C(C=C4)OC(=O)C7=CN=CC=C7,"InChI=1S/C29H25N3O5/c1-32-13-10-29-20-7-9-23(36-28(34)19-5-3-12-31-16-19)26(29)37-25-22(8-6-17(24(25)29)14-21(20)32)35-27(33)18-4-2-11-30-15-18/h2-9,11-12,15-16,20-21,23,26H,10,13-14H2,1H3/t20-,21+,23-,26-,29-/m0/s1",HNDXBGYRMHRUFN-CIVUWBIHSA-N,C29H25N3O5,495.5,495.17942091,495.17942091,b6042d1ee8898bbdb43a3c5a3c4611f2,62,348.31900000000013,25.199999999999985,42.021,79.995,0.0,0.0,0.0,0.0,0.0,0.0,0.7029150312288738,0.0508541273573006,0.0847992573682988,0.1614315840455265,0.0,0.0,0.0,0.0,0.0,0.0,29,25,3,5,0,0,0,0,0,0,0.4677419354838709,0.4032258064516129,0.0483870967741935,0.0806451612903225,0.0,0.0,0.0,0.0,0.0,0.0
O=C(c1cccnc1)N1CCOCC1,[O][=C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1],C1COCCN1C(=O)C2=CN=CC=C2,"InChI=1S/C10H12N2O2/c13-10(9-2-1-3-11-8-9)12-4-6-14-7-5-12/h1-3,8H,4-7H2",QLPQPTXSAXQCMR-UHFFFAOYSA-N,C10H12N2O2,192.21,192.08987763,192.08987763,67c930a65a084a24bd50085ca55ed918,26,120.10999999999996,12.095999999999997,28.014,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.6248634363066935,0.062928549875662,0.1457407734967589,0.1664672403208857,0.0,0.0,0.0,0.0,0.0,0.0,10,12,2,2,0,0,0,0,0,0,0.3846153846153846,0.4615384615384615,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)c1cccnc1,[N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1],C1=CC(=CN=C1)C(=O)N,"InChI=1S/C6H6N2O/c7-6(9)5-2-1-3-8-4-5/h1-4H,(H2,7,9)",DFPAKSUCGFBDDF-UHFFFAOYSA-N,C6H6N2O,122.12,122.048012819,122.048012819,3cd182d5817cf78919842d99f9ff30b4,15,72.06599999999999,6.048,28.014,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.5900906433466802,0.0495222186740033,0.2293841656636125,0.1310029723157041,0.0,0.0,0.0,0.0,0.0,0.0,6,6,2,1,0,0,0,0,0,0,0.4,0.4,0.1333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)C(=O)c1cccnc1,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1],CCN(CC)C(=O)C1=CN=CC=C1,"InChI=1S/C10H14N2O/c1-3-12(4-2)10(13)9-6-5-7-11-8-9/h5-8H,3-4H2,1-2H3",NCYVXEGFNDZQCU-UHFFFAOYSA-N,C10H14N2O,178.23,178.110613074,178.110613074,39ddf25e12a02ef7330da76ebb97585e,27,120.10999999999996,14.111999999999997,28.014,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.6738856004712876,0.0791763682778354,0.1571745167896316,0.0897635144612449,0.0,0.0,0.0,0.0,0.0,0.0,10,14,2,1,0,0,0,0,0,0,0.3703703703703703,0.5185185185185185,0.074074074074074,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,[C][N][C][=Branch1][C][=O][C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Ring2][Ring1][Branch1],CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3,"InChI=1S/C16H13N3O3/c1-18-14-8-7-12(19(21)22)9-13(14)16(17-10-15(18)20)11-5-3-2-4-6-11/h2-9H,10H2,1H3",GWUSZQUVEVMBPI-UHFFFAOYSA-N,C16H13N3O3,295.29,295.09569129,295.09569129,26ea2ff4a82f6211fab973636e64f8df,35,192.176,13.103999999999996,42.021,47.997,0.0,0.0,0.0,0.0,0.0,0.0,0.6507866629641919,0.0443755121944611,0.1423003203543539,0.1625375044869927,0.0,0.0,0.0,0.0,0.0,0.0,16,13,3,3,0,0,0,0,0,0,0.4571428571428571,0.3714285714285714,0.0857142857142857,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,[C][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][Branch2][C][O][C][Branch1][C][N][=O][C][O][C][=Branch1][C][=O][N][C][Branch1][C][C][C],CCC(C)C(C)(COC(=O)N)COC(=O)NC(C)C,"InChI=1S/C13H26N2O4/c1-6-10(4)13(5,7-18-11(14)16)8-19-12(17)15-9(2)3/h9-10H,6-8H2,1-5H3,(H2,14,16)(H,15,17)",CBDPCXYQNVDTMW-UHFFFAOYSA-N,C13H26N2O4,274.36,274.18925731,274.18925731,49880d68456edf88a09c63ae6fdc9340,45,156.14299999999997,26.207999999999984,28.014,63.996,0.0,0.0,0.0,0.0,0.0,0.0,0.5691151439162271,0.0955237807122731,0.1021063489344331,0.2332547264370665,0.0,0.0,0.0,0.0,0.0,0.0,13,26,2,4,0,0,0,0,0,0,0.2888888888888888,0.5777777777777777,0.0444444444444444,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
CNCCC(Oc1ccccc1OC)c1ccccc1,[C][N][C][C][C][Branch1][N][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CNCCC(C1=CC=CC=C1)OC2=CC=CC=C2OC,"InChI=1S/C17H21NO2/c1-18-13-12-15(14-8-4-3-5-9-14)20-17-11-7-6-10-16(17)19-2/h3-11,15,18H,12-13H2,1-2H3",ITJNARMNRKSWTA-UHFFFAOYSA-N,C17H21NO2,271.35,271.157228913,271.157228913,d285238b702c2f64f6c9e6923f428e05,41,204.18699999999995,21.16799999999999,14.007,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.7524579893867924,0.078007075471698,0.0516177771226415,0.1179171580188679,0.0,0.0,0.0,0.0,0.0,0.0,17,21,1,2,0,0,0,0,0,0,0.4146341463414634,0.5121951219512195,0.024390243902439,0.048780487804878,0.0,0.0,0.0,0.0,0.0,0.0
