smiles,num_bonds,num_rotable,num_non_rotable,rotable_proportion,non_rotable_proportion,num_hdonors,num_hacceptors
C[C@]12C=C(Br)C(=O)C=C1[C@H](F)C[C@H]1[C@@H]3CCC(O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F,57,7,50,0.12280701754385964,0.8771929824561403,3,5
O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1,40,1,39,0.025,0.975,1,3
CCCCCC(N)C(O)(c1ccccc1)c1ccccc1,47,10,37,0.2127659574468085,0.7872340425531915,2,2
OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1,58,7,51,0.1206896551724138,0.8793103448275862,1,4
CCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5,76,11,65,0.14473684210526316,0.8552631578947368,1,5
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,34,13,21,0.38235294117647056,0.6176470588235294,4,5
CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,78,14,64,0.1794871794871795,0.8205128205128205,2,7
CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,72,12,60,0.16666666666666666,0.8333333333333334,1,7
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O.O,72,12,60,0.16666666666666666,0.8333333333333334,3,8
CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,73,12,61,0.1643835616438356,0.8356164383561644,2,6
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC1CCCC1,81,11,70,0.13580246913580246,0.8641975308641975,2,6
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5,47,4,43,0.0851063829787234,0.9148936170212766,3,5
COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1,47,9,38,0.19148936170212766,0.8085106382978723,2,4
CCC(Br)(C(N)=O)C(C)C,23,7,16,0.30434782608695654,0.6956521739130435,1,1
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1,50,6,44,0.12,0.88,0,3
Cc1cccc(O[C@H]2CCNC[C@H]2O)c1C,36,5,31,0.1388888888888889,0.8611111111111112,2,3
O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,38,3,35,0.07894736842105263,0.9210526315789473,0,3
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,61,10,51,0.16393442622950818,0.8360655737704918,0,6
CN1CCN(CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)C1=O,69,8,61,0.11594202898550725,0.8840579710144928,0,5
CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O,37,6,31,0.16216216216216217,0.8378378378378378,0,2
C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21,48,6,42,0.125,0.875,0,2
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.[Cl-].[H+],36,3,33,0.08333333333333333,0.9166666666666666,1,1
C1=Cc2cccc(OCC3CNCCO3)c2C1,36,3,33,0.08333333333333333,0.9166666666666666,1,3
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,43,8,35,0.18604651162790697,0.813953488372093,1,5
CN(C)CCC1(c2ccccc2)C=Cc2ccccc21,43,6,37,0.13953488372093023,0.8604651162790697,0,1
CC(C)NNC(=O)COc1ccc(Cl)cc1,31,8,23,0.25806451612903225,0.7419354838709677,2,3
CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1,43,8,35,0.18604651162790697,0.813953488372093,1,6
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1.[Cl-].[H+],54,6,48,0.1111111111111111,0.8888888888888888,0,7
Cc1cc(C(=O)NNCc2ccccc2)no1,31,6,25,0.1935483870967742,0.8064516129032258,2,4
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,57,7,50,0.12280701754385964,0.8771929824561403,3,5
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,62,9,53,0.14516129032258066,0.8548387096774194,2,6
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)C4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)O[C@H](C)OC(=O)OCC)O1,82,15,67,0.18292682926829268,0.8170731707317073,1,9
C=C[C@@H]1CNCC[C@H]1CCCc1ccnc2ccc(OC)cc12,51,7,44,0.13725490196078433,0.8627450980392157,1,3
CC1[C@H]2C(=O)c3ccc(O)cc3[C@]1(C)CCN2CC1CC1,47,5,42,0.10638297872340426,0.8936170212765957,1,3
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,46,3,43,0.06521739130434782,0.9347826086956522,0,3
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,40,6,34,0.15,0.85,1,3
Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,45,6,39,0.13333333333333333,0.8666666666666667,0,6
O=C(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1,58,4,54,0.06896551724137931,0.9310344827586207,1,3
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,55,5,50,0.09090909090909091,0.9090909090909091,0,3
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,54,8,46,0.14814814814814814,0.8518518518518519,2,2
CNCCC=C1c2ccccc2C(C)(C)c2ccccc21,46,6,40,0.13043478260869565,0.8695652173913043,1,1
O=C1CCNc2ccc(Cl)cc2N1c1ccccc1,34,1,33,0.029411764705882353,0.9705882352941176,1,2
CCC(=O)N(c1ccccc1)[C@]1(C(=O)OC)CCN(CCc2ccccc2)C[C@@H]1C,64,12,52,0.1875,0.8125,0,4
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1.[Cl-].[H+],60,8,52,0.13333333333333333,0.8666666666666667,0,3
COc1ccc(Cl)c2c1CCCC2N(C)C,35,5,30,0.14285714285714285,0.8571428571428571,0,2
O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=NC1O,32,2,30,0.0625,0.9375,2,4
CN1CCN(/C=C2\N=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,58,4,54,0.06896551724137931,0.9310344827586207,0,7
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,36,3,33,0.08333333333333333,0.9166666666666666,1,3
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@H]3CCC[C@@H]43)CC2)c1,59,5,54,0.0847457627118644,0.9152542372881356,0,5
CN1CC[C@]23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,40,1,39,0.025,0.975,1,3
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl.O,46,10,36,0.21739130434782608,0.782608695652174,2,4
COC1=CC(=O)OC1C(O)c1ccccc1Cl,29,5,24,0.1724137931034483,0.8275862068965517,1,4
CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,66,11,55,0.16666666666666666,0.8333333333333334,1,7
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,44,2,42,0.045454545454545456,0.9545454545454546,0,4
CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1,51,6,45,0.11764705882352941,0.8823529411764706,1,4
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,36,2,34,0.05555555555555555,0.9444444444444444,1,3
CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)CC1,74,8,66,0.10810810810810811,0.8918918918918919,2,6
CC(NN)c1ccccc1,22,4,18,0.18181818181818182,0.8181818181818182,2,2
CCC(C)C(C)(COC(N)=O)COC(N)=O,35,13,22,0.37142857142857144,0.6285714285714286,2,4
C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,37,3,34,0.08108108108108109,0.918918918918919,1,4
CNC(=O)NC(O)C(Cl)(Cl)Cl,17,6,11,0.35294117647058826,0.6470588235294118,3,2
C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC2(C)[C@@]1(O)C(=O)CO,59,7,52,0.11864406779661017,0.8813559322033898,2,4
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,60,6,54,0.1,0.9,1,3
CCN(CC)CCNC(=O)COc1ccc(OC)cc1.[Cl-].[H+],44,13,31,0.29545454545454547,0.7045454545454546,1,4
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,49,7,42,0.14285714285714285,0.8571428571428571,0,1
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,42,6,36,0.14285714285714285,0.8571428571428571,0,2
CC12CC3CC(C)(C1)CC(N)(C3)C2,36,3,33,0.08333333333333333,0.9166666666666666,1,1
COc1ccccc1OCC1CNC(=O)O1,30,5,25,0.16666666666666666,0.8333333333333334,1,4
COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2,48,9,39,0.1875,0.8125,1,4
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,54,7,47,0.12962962962962962,0.8703703703703703,1,4
CC(=O)Nc1cccc(O)c1,20,4,16,0.2,0.8,2,2
CC(C)(O)C(C)(O)c1cccc(Cl)c1,29,7,22,0.2413793103448276,0.7586206896551724,2,2
CN(C)CCN(Cc1cccs1)c1ccccn1,38,8,30,0.21052631578947367,0.7894736842105263,0,4
CCC1(CC)C(=O)NC(=O)N(C)C1=O,28,5,23,0.17857142857142858,0.8214285714285714,1,3
CCCC(C)C1(CCSC)C(=O)NC(=S)NC1=O,38,9,29,0.23684210526315788,0.7631578947368421,2,4
CC1=CCC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,46,3,43,0.06521739130434782,0.9347826086956522,1,3
CO[C@H]1CC[C@H]2[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,49,4,45,0.08163265306122448,0.9183673469387755,1,4
CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,73,13,60,0.1780821917808219,0.821917808219178,1,7
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,47,3,44,0.06382978723404255,0.9361702127659575,0,4
COc1cc(C(=O)OCCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc(OC)c1OC,81,15,66,0.18518518518518517,0.8148148148148148,0,9
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,60,8,52,0.13333333333333333,0.8666666666666667,1,6
CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@H]1C5,47,3,44,0.06382978723404255,0.9361702127659575,1,4
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC)C1OC,67,9,58,0.13432835820895522,0.8656716417910447,1,6
COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,49,4,45,0.08163265306122448,0.9183673469387755,0,4
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,39,3,36,0.07692307692307693,0.9230769230769231,0,4
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,64,11,53,0.171875,0.828125,1,5
CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,43,2,41,0.046511627906976744,0.9534883720930233,1,3
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,37,6,31,0.16216216216216217,0.8378378378378378,1,6
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,41,6,35,0.14634146341463414,0.8536585365853658,0,3
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,25,5,20,0.2,0.8,2,3
CCCCCNCC(N)=O,25,8,17,0.32,0.68,2,2
CO/N=C/C1=CCCN(C)C1,25,4,21,0.16,0.84,0,3
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,46,6,40,0.13043478260869565,0.8695652173913043,1,5
CCO[C@H]1C[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2[C@H](N(C)C)C[C@]2(C)[C@@H](C(C)=O)CC[C@@H]32)C[C@@H]1O,75,11,64,0.14666666666666667,0.8533333333333334,1,4
CN1[C@@H]2CC[C@H]1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2,64,5,59,0.078125,0.921875,1,4
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,36,5,31,0.1388888888888889,0.8611111111111112,1,3
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,35,6,29,0.17142857142857143,0.8285714285714286,1,2
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,59,7,52,0.11864406779661017,0.8813559322033898,2,4
CNCCCN1c2ccccc2C(C)(C)c2ccccc21,47,7,40,0.14893617021276595,0.851063829787234,1,2
CC1(c2ccccc2)CC(=O)N(CN2CCOCC2)C1=O,43,4,39,0.09302325581395349,0.9069767441860465,0,4
O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,74,4,70,0.05405405405405406,0.9459459459459459,1,4
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,41,5,36,0.12195121951219512,0.8780487804878049,0,5
CNC(=O)O[C@H]1OC(=O)[C@@]2(C)[C@@H]1[C@H]1C=C[C@@H]2C1,34,5,29,0.14705882352941177,0.8529411764705882,1,4
CC1=CC(=C2C=CC(=O)C=C2)NN=C1NCCN1CCOCC1,47,5,42,0.10638297872340426,0.8936170212765957,2,6
CCCCCCCCCCCCCC(=O)O[C@H]1C=C[C@H]2[C@H]3Cc4ccc(OCc5ccccc5)c5c4[C@@]2(CCN3C)[C@H]1O5,99,19,80,0.1919191919191919,0.8080808080808081,0,5
CCCCCC(C)C(C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,97,18,79,0.18556701030927836,0.8144329896907216,0,4
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,65,12,53,0.18461538461538463,0.8153846153846154,1,3
O=C(Cn1ccnc1)c1ccc2ccccc2c1,32,3,29,0.09375,0.90625,0,3
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H]4Cc5ccccc5C[C@@]4(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F.O,74,6,68,0.08108108108108109,0.918918918918919,2,4
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,58,5,53,0.08620689655172414,0.9137931034482759,3,5
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,55,4,51,0.07272727272727272,0.9272727272727272,2,4
CC(C)=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,55,6,49,0.10909090909090909,0.8909090909090909,2,5
CN=C(Cc1ccc2ccccc2c1)[NH2+]C.[Cl-],34,5,29,0.14705882352941177,0.8529411764705882,1,1
C1=C(CC2=NCNC2)CCc2ccccc21,34,2,32,0.058823529411764705,0.9411764705882353,1,2
CC(Oc1cccc2ccccc12)/C(N)=N/O,32,6,26,0.1875,0.8125,2,3
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1.[Cl-].[H+],68,11,57,0.16176470588235295,0.8382352941176471,0,7
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,37,6,31,0.16216216216216217,0.8378378378378378,1,2
O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1,56,5,51,0.08928571428571429,0.9107142857142857,1,5
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,41,9,32,0.21951219512195122,0.7804878048780488,3,4
CC(CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1,53,8,45,0.1509433962264151,0.8490566037735849,1,4
C/C=C\C1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C,81,10,71,0.12345679012345678,0.8765432098765432,1,8
CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,68,7,61,0.10294117647058823,0.8970588235294118,0,8
O=C(c1cccnc1)N1CCOCC1,27,2,25,0.07407407407407407,0.9259259259259259,0,3
NC(=O)c1cccnc1,15,2,13,0.13333333333333333,0.8666666666666667,1,2
CCN(CC)C(=O)c1cccnc1,27,6,21,0.2222222222222222,0.7777777777777778,0,2
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,37,3,34,0.08108108108108109,0.918918918918919,0,4
CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,44,16,28,0.36363636363636365,0.6363636363636364,2,4
CNCCC(Oc1ccccc1OC)c1ccccc1,42,9,33,0.21428571428571427,0.7857142857142857,1,3
N=C(N)c1ccc(-c2ccccc2[N+](=O)[O-])o1,27,4,23,0.14814814814814814,0.8518518518518519,2,4
C#C[C@]1(O)CC[C@H]2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)[C@H]3CCC21C,68,4,64,0.058823529411764705,0.9411764705882353,1,3
CNC/C=C(/c1ccc(Br)cc1)c1cccnc1,34,5,29,0.14705882352941177,0.8529411764705882,1,2
CN1Cc2c(N)cccc2C(c2ccccc2)C1,38,3,35,0.07894736842105263,0.9210526315789473,1,2
CCCCCCCCCNc1ncnc2[nH]ccc12,44,10,34,0.22727272727272727,0.7727272727272727,2,3
FCC(F)(F)F,7,1,6,0.14285714285714285,0.8571428571428571,0,0
Oc1ccc2c(c1)C13CCCCC1C(C2)NCC3,42,1,41,0.023809523809523808,0.9761904761904762,2,2
Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,41,2,39,0.04878048780487805,0.9512195121951219,3,4
O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1,36,1,35,0.027777777777777776,0.9722222222222222,1,2
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,57,8,49,0.14035087719298245,0.8596491228070176,0,8
CN(C)CCON=C1c2ccccc2CCc2ccccc21,46,6,40,0.13043478260869565,0.8695652173913043,0,3
Clc1ccc2c(c1)/C(=C/C1CN3CCC1CC3)c1ccccc1S2,48,1,47,0.020833333333333332,0.9791666666666666,0,2
Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1,60,6,54,0.1,0.9,0,6
O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12,37,3,34,0.08108108108108109,0.918918918918919,0,6
CCCCCCC(C)NN,29,9,20,0.3103448275862069,0.6896551724137931,2,2
CNCCC=C1c2ccccc2C2CC2c2ccccc21,45,4,41,0.08888888888888889,0.9111111111111111,1,1
O=C(CN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,63,7,56,0.1111111111111111,0.8888888888888888,0,5
CC(C)N1CCOC(c2ccc(C(F)(F)F)cc2)C1,38,5,33,0.13157894736842105,0.868421052631579,0,2
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,33,2,31,0.06060606060606061,0.9393939393939394,1,2
CC(Cc1ccccc1)[N+](C)([O-])Cc1ccccc1,41,7,34,0.17073170731707318,0.8292682926829268,0,1
NC(=O)CN1CC(O)CC1=O,21,4,17,0.19047619047619047,0.8095238095238095,2,3
COC(=O)[C@@]1(O)CC[C@H]2C3CCC(=O)C4C(=O)C=CC4(C)[C@H]3C(O)CC21C,58,7,51,0.1206896551724138,0.8793103448275862,2,6
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,29,6,23,0.20689655172413793,0.7931034482758621,4,4
CN(C)C(=O)COC1c2ccccc2CCc2ccccc21,45,6,39,0.13333333333333333,0.8666666666666667,0,2
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,54,8,46,0.14814814814814814,0.8518518518518519,0,4
CC(C)n1c(=O)c2c(-c3noc(C4CC4)n3)ncn2c2ccccc21,46,5,41,0.10869565217391304,0.8913043478260869,0,7
COc1ccc(N2C[C@H](CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,61,7,54,0.11475409836065574,0.8852459016393442,1,7
Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl,51,7,44,0.13725490196078433,0.8627450980392157,2,4
O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1,57,7,50,0.12280701754385964,0.8771929824561403,2,3
CC1OC(C)OC(C)O1,21,3,18,0.14285714285714285,0.8571428571428571,0,3
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,65,10,55,0.15384615384615385,0.8461538461538461,2,6
C#CCN(C)Cc1ccccc1,25,4,21,0.16,0.84,0,1
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,47,4,43,0.0851063829787234,0.9148936170212766,1,4
O=C(CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1)N1CCC2(CC1)OCCO2,62,4,58,0.06451612903225806,0.9354838709677419,0,6
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,66,9,57,0.13636363636363635,0.8636363636363636,1,2
CC(OC(N)=O)C(C)C(C)OC(N)=O,29,11,18,0.3793103448275862,0.6206896551724138,2,4
CCCCCN[C@@]12C=CC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,59,8,51,0.13559322033898305,0.864406779661017,2,5
OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,25,5,20,0.2,0.8,2,4
CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,41,2,39,0.04878048780487805,0.9512195121951219,0,6
c1ccc(-c2nc(N3CCNCC3)cc3ccccc23)cc1,44,2,42,0.045454545454545456,0.9545454545454546,1,3
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,64,6,58,0.09375,0.90625,0,6
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,56,7,49,0.125,0.875,1,5
OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,48,20,28,0.4166666666666667,0.5833333333333334,4,8
NC(=O)NC(=O)Cc1ccccc1,23,5,18,0.21739130434782608,0.782608695652174,2,2
CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,54,6,48,0.1111111111111111,0.8888888888888888,1,2
CCC(C(=O)NC(N)=O)c1ccccc1,29,7,22,0.2413793103448276,0.7586206896551724,2,2
CC1NCCOC1c1ccccc1,29,2,27,0.06896551724137931,0.9310344827586207,1,2
CC(COc1ccccc1)NN,26,6,20,0.23076923076923078,0.7692307692307693,2,3
CN1C(=O)CC(c2ccccc2)C1=O,26,2,24,0.07692307692307693,0.9230769230769231,0,2
O=C([O-])c1ccccc1Oc1ccccc1,26,3,23,0.11538461538461539,0.8846153846153846,0,3
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,33,2,31,0.06060606060606061,0.9393939393939394,2,2
CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O,36,5,31,0.1388888888888889,0.8611111111111112,1,3
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,42,4,38,0.09523809523809523,0.9047619047619048,0,3
CCC[C@]1(c2cccc(O)c2)CCN(C)C[C@@H]1C,44,7,37,0.1590909090909091,0.8409090909090909,1,2
CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1,34,6,28,0.17647058823529413,0.8235294117647058,2,4
c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1,51,4,47,0.0784313725490196,0.9215686274509803,1,2
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,62,9,53,0.14516129032258066,0.8548387096774194,1,5
O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,52,8,44,0.15384615384615385,0.8461538461538461,1,4
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,44,3,41,0.06818181818181818,0.9318181818181818,0,6
CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,115,27,88,0.23478260869565218,0.7652173913043478,0,7
CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2,42,4,38,0.09523809523809523,0.9047619047619048,1,2
NC(=O)CN1CCCC1=O,20,3,17,0.15,0.85,1,2
