,molar_mass,exact_mass,monoisotopic_mass,num_hdonors,num_hacceptors,num_rotable,smiles,selfies,inchi
1207,211.28,211.13724236,211.13724236,2.0,3.0,4.0,CC(C)(C)NCC(O)c1ccccc1F,[C][C][Branch1][C][C][Branch1][C][C][N][C][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F],"InChI=1S/C12H18FNO/c1-12(2,3)14-8-11(15)9-6-4-5-7-10(9)13/h4-7,11,14-15H,8H2,1-3H3"
1208,358.2,357.0004627,357.0004627,2.0,5.0,6.0,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][C@@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][F][N][C][=Branch1][C][=O][C][Branch1][C][Cl][Cl][C][=C][Ring1][P],"InChI=1S/C12H14Cl2FNO4S/c1-21(19,20)8-4-2-7(3-5-8)10(17)9(6-15)16-12(18)11(13)14/h2-5,9-11,17H,6H2,1H3,(H,16,18)/t9-,10-/m1/s1"
1209,394.5,394.13266896,394.13266896,0.0,6.0,5.0,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,[C][C][N][Branch1][Ring1][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Ring2][Ring1][C],"InChI=1S/C20H21F3N2OS/c1-3-24(4-2)12-11-19(26)25-15-7-5-6-8-17(15)27-18-10-9-14(13-16(18)25)20(21,22)23/h5-10,13H,3-4,11-12H2,1-2H3"
1210,459.5,459.20571584,459.20571584,1.0,8.0,4.0,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,[C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C][N][=C][Branch1][C][C][O][C][Ring1][=Branch1][C][C][C][C][C][C][=C][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][Branch1][C][C][C@@][Ring1][N][Branch1][C][F][C][Branch1][C][O][C][C][Ring2][Ring1][C][Ring2][Ring1][=Branch2][C],"InChI=1S/C25H30FNO6/c1-13-27-25(20(31)12-32-14(2)28)21(33-13)10-18-17-6-5-15-9-16(29)7-8-22(15,3)24(17,26)19(30)11-23(18,25)4/h7-9,17-19,21,30H,5-6,10-12H2,1-4H3/t17?,18?,19?,21?,22?,23?,24-,25?/m0/s1"
1211,304.31,304.13986234,304.13986234,0.0,6.0,6.0,CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1,[C][C][O][C][=Branch1][C][=O][N][Branch1][Branch2][C][C][N][Branch1][C][C][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],"InChI=1S/C14H19F3N2O2/c1-4-21-13(20)19(9-8-18(2)3)12-7-5-6-11(10-12)14(15,16)17/h5-7,10H,4,8-9H2,1-3H3"
1212,421.5,421.14715559,421.14715559,2.0,7.0,7.0,COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,[C][O][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][N][Ring1][Branch1][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],"InChI=1S/C20H24FN3O4S/c1-28-19-9-8-17(29(22,26)27)11-18(19)20(25)23-12-16-3-2-10-24(16)13-14-4-6-15(21)7-5-14/h4-9,11,16H,2-3,10,12-13H2,1H3,(H,23,25)(H2,22,26,27)"
1213,487.4,486.1376076,486.1376076,1.0,6.0,2.0,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)C(Cl)CC3(C)[C@]2(C(=O)CO)O1,[C][C][Branch1][C][C][O][C@@H1][C][C][C][C][C@H1][Branch1][C][F][C][=C][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][Branch1][C][C][C@@][Ring1][=N][Branch1][C][Cl][C][Branch1][C][Cl][C][C][Ring2][Ring1][Ring1][Branch1][C][C][C@][Ring2][Ring1][#Branch1][Branch1][#Branch1][C][=Branch1][C][=O][C][O][O][Ring2][Ring1][#C],"InChI=1S/C24H29Cl2FO5/c1-20(2)31-19-9-13-14-8-16(27)15-7-12(29)5-6-21(15,3)23(14,26)17(25)10-22(13,4)24(19,32-20)18(30)11-28/h5-7,13-14,16-17,19,28H,8-11H2,1-4H3/t13?,14?,16-,17?,19+,21?,22?,23-,24+/m0/s1"
1214,380.4,380.19990218,380.19990218,3.0,6.0,2.0,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,[C][C@][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][C@H1][C@@H1][C][C][C@][Branch1][C][O][Branch1][#Branch1][C][=Branch1][C][=O][C][O][C@@][Ring1][#Branch2][Branch1][C][C][C][C@H1][Branch1][C][O][C@@][Ring1][S][Ring2][Ring1][=Branch2][F],"InChI=1S/C21H29FO5/c1-18-7-5-13(24)9-12(18)3-4-15-14-6-8-20(27,17(26)11-23)19(14,2)10-16(25)21(15,18)22/h9,14-16,23,25,27H,3-8,10-11H2,1-2H3/t14-,15-,16-,18-,19-,20-,21-/m0/s1"
1215,422.5,422.21046687,422.21046687,2.0,7.0,4.0,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C@@][Branch1][C][O][C][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@@][Ring1][N][Branch1][C][F][C@@H1][Branch1][C][O][C][C@@][Ring2][Ring1][C][Ring2][Ring1][=Branch1][C],"InChI=1S/C23H31FO6/c1-13(25)30-12-19(28)22(29)9-7-16-17-5-4-14-10-15(26)6-8-20(14,2)23(17,24)18(27)11-21(16,22)3/h10,16-18,27,29H,4-9,11-12H2,1-3H3/t16-,17-,18-,20-,21-,22-,23-/m0/s1"
1216,330.4,330.13144596,330.13144596,1.0,5.0,1.0,Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1,[C][C][=C][C][C][Branch1][Ring2][S][Ring1][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=Ring1][=N][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],"InChI=1S/C17H19FN4S/c1-11-9-13-16(22-7-5-21(2)6-8-22)19-15-10-12(18)3-4-14(15)20-17(13)23-11/h3-4,9-10,19H,5-8H2,1-2H3"
1217,496.5,496.22725974,496.22725974,1.0,9.0,4.0,COC(OC)C(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,[C][O][C][Branch1][Ring1][O][C][C][=Branch1][C][=O][C@@][O][C][Branch1][C][C][Branch1][C][C][O][C@@H1][Ring1][#Branch1][C][C][C][C][C@H1][Branch1][C][F][C][=C][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][Branch1][C][C][C@@][Ring1][=N][Branch1][C][F][C][Branch1][C][O][C][C][Ring2][Ring1][Ring1][Ring2][Ring1][O][C],"InChI=1S/C26H34F2O7/c1-22(2)34-19-11-14-15-10-17(27)16-9-13(29)7-8-23(16,3)25(15,28)18(30)12-24(14,4)26(19,35-22)20(31)21(32-5)33-6/h7-9,14-15,17-19,21,30H,10-12H2,1-6H3/t14?,15?,17-,18?,19+,23?,24?,25-,26-/m0/s1"
1218,494.5,494.21160968,494.21160968,1.0,9.0,4.0,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,[C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C@@][O][C][Branch1][C][C][Branch1][C][C][O][C@@H1][Ring1][#Branch1][C][C@H1][C@@H1][C][C@H1][Branch1][C][F][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][#Branch1][Branch1][C][C][C@@][Ring1][=N][Branch1][C][F][C@@H1][Branch1][C][O][C][C@@][Ring2][Ring1][Ring1][Ring2][Ring1][O][C],"InChI=1S/C26H32F2O7/c1-13(29)33-12-20(32)26-21(34-22(2,3)35-26)10-15-16-9-18(27)17-8-14(30)6-7-23(17,4)25(16,28)19(31)11-24(15,26)5/h6-8,15-16,18-19,21,31H,9-12H2,1-5H3/t15-,16-,18-,19-,21+,23-,24-,25-,26+/m0/s1"
1219,446.6,446.24685237,446.24685237,1.0,6.0,6.0,CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,[C][C][C][C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][C][C][Branch1][C][C][C][C][C][C][C][Branch1][C][F][C][=C][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][Branch1][C][C][C][Ring1][=N][C][Branch1][C][O][C][C][Ring2][Ring1][C][Ring2][Ring1][=Branch1][C],"InChI=1S/C26H35FO5/c1-5-6-9-32-24(31)23(30)21-14(2)10-17-16-12-19(27)18-11-15(28)7-8-25(18,3)22(16)20(29)13-26(17,21)4/h7-8,11,14,16-17,19-22,29H,5-6,9-10,12-13H2,1-4H3"
1220,474.6,474.2781525,474.2781525,1.0,6.0,8.0,CCCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,[C][C][C][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C][C][Branch1][C][C][C][C][C][C][C][Branch1][C][F][C][=C][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][Branch1][C][C][C][Ring1][=N][C][Branch1][C][O][C][C][Ring2][Ring1][C][Ring2][Ring1][=Branch1][C],"InChI=1S/C28H39FO5/c1-5-6-7-8-24(33)34-15-23(32)25-16(2)11-19-18-13-21(29)20-12-17(30)9-10-27(20,3)26(18)22(31)14-28(19,25)4/h9-10,12,16,18-19,21-22,25-26,31H,5-8,11,13-15H2,1-4H3"
1221,188.22,188.03072886,188.03072886,0.0,3.0,2.0,CCS(=O)(=O)c1ccc(F)cc1,[C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],"InChI=1S/C8H9FO2S/c1-2-12(10,11)8-5-3-7(9)4-6-8/h3-6H,2H2,1H3"
1222,418.5,418.21555225,418.21555225,1.0,6.0,3.0,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[C][C][=Branch1][C][=O][O][C@][Branch1][=Branch1][C][Branch1][C][C][=O][C][C][C@H1][C@@H1][C][C@H1][Branch1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][#Branch1][Branch1][C][C][C@@][Ring1][=N][Branch1][C][F][C@@H1][Branch1][C][O][C][C@@][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch2][C],"InChI=1S/C24H31FO5/c1-13-10-19-17-7-9-23(14(2)26,30-15(3)27)22(17,5)12-20(29)24(19,25)21(4)8-6-16(28)11-18(13)21/h6,8,11,13,17,19-20,29H,7,9-10,12H2,1-5H3/t13-,17-,19-,20-,21-,22-,23-,24-/m0/s1"
1223,347.4,347.18608426,347.18608426,0.0,4.0,4.0,C[C@H]1c2ccccc2[C@@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21,[C][C@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][=Branch2][C][C][C][N][Branch1][C][C][C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][Ring2][Ring1][Branch2],"InChI=1S/C21H24F3N/c1-14-16-7-4-5-8-18(16)19(9-6-12-25(2)3)20-13-15(21(22,23)24)10-11-17(14)20/h4-5,7-8,10-11,13-14,19H,6,9,12H2,1-3H3/t14-,19+/m0/s1"
1224,309.33,309.13404868,309.13404868,1.0,5.0,6.0,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,[C][N][C][C][C][Branch2][Ring1][Ring2][O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],"InChI=1S/C17H18F3NO/c1-21-12-11-16(13-5-3-2-4-6-13)22-15-9-7-14(8-10-15)17(18,19)20/h2-10,16,21H,11-12H2,1H3"
1225,549.7,549.26368312,549.26368312,0.0,9.0,13.0,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,[C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][N][C][C][N][Branch2][Ring2][Ring1][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Ring2][Ring1][C][C][C][Ring2][Ring1][O],"InChI=1S/C29H38F3N3O2S/c1-2-3-4-5-11-28(36)37-21-20-34-18-16-33(17-19-34)14-8-15-35-24-9-6-7-10-26(24)38-27-13-12-23(22-25(27)35)29(30,31)32/h6-7,9-10,12-13,22H,2-5,8,11,14-21H2,1H3"
1226,452.5,452.17453377,452.17453377,1.0,8.0,7.0,OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,[O][C][C][O][C][C][C][N][Branch2][Ring2][Ring1][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Ring2][Ring1][C][C][C][Ring2][Ring1][O],"InChI=1S/C23H27F3N2O2S/c24-23(25,26)17-6-7-22-20(16-17)28(19-4-1-2-5-21(19)31-22)11-3-10-27-12-8-18(9-13-27)30-15-14-29/h1-2,4-7,16,18,29H,3,8-15H2"
1227,316.32,316.15109573,316.15109573,2.0,6.0,4.0,NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,[N][C][=Branch1][C][=O][N][C][C][N][C][C][N][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][C][Ring1][S],"InChI=1S/C14H19F3N4O/c15-14(16,17)11-2-1-3-12(10-11)21-8-6-20(7-9-21)5-4-19-13(18)22/h1-3,10H,4-9H2,(H3,18,19,22)"
1228,475.6,475.24351894,475.24351894,1.0,5.0,7.0,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,[O][=C][N][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][C][N][Branch2][Ring1][=N][C][C][C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Branch2],"InChI=1S/C29H31F2N3O/c30-24-12-8-22(9-13-24)27(23-10-14-25(31)15-11-23)7-4-18-33-19-16-29(17-20-33)28(35)32-21-34(29)26-5-2-1-3-6-26/h1-3,5-6,8-15,27H,4,7,16-21H2,(H,32,35)"
1229,376.8,376.0989983,376.0989983,1.0,5.0,3.0,O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,[O][=C][C][N][C][C][O][C][Ring1][Branch1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][Ring2][Ring1][=Branch1][C][C][O],"InChI=1S/C19H18ClFN2O3/c20-13-5-6-17-15(11-13)19(14-3-1-2-4-16(14)21)22(8-10-26-19)12-18(25)23(17)7-9-24/h1-6,11,24H,7-10,12H2"
1230,318.73,318.0571335,318.0571335,1.0,4.0,1.0,CN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,[C][N][C][=Branch1][C][=O][C][Branch1][C][O][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Branch1],"InChI=1S/C16H12ClFN2O2/c1-20-13-7-6-9(17)8-11(13)14(19-15(21)16(20)22)10-4-2-3-5-12(10)18/h2-8,15,21H,1H3"
1231,444.5,444.158215,444.158215,2.0,8.0,3.0,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,[C][C][C][C][C][C][C][Branch1][C][F][C][=C][C][=Branch1][C][=O][C][=C][C][Ring1][#Branch1][Branch1][C][C][C][Ring1][=N][Branch1][C][F][C][Branch1][C][O][C][C][Ring2][Ring1][Ring1][Branch1][C][C][C][Ring2][Ring1][#Branch1][Branch1][C][O][C][=Branch1][C][=O][S][C][F],"InChI=1S/C22H27F3O4S/c1-11-6-13-14-8-16(24)15-7-12(26)4-5-19(15,2)21(14,25)17(27)9-20(13,3)22(11,29)18(28)30-10-23/h4-5,7,11,13-14,16-17,27,29H,6,8-10H2,1-3H3"
1232,500.6,500.18442974,500.18442974,1.0,9.0,6.0,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[C][C][C][=Branch1][C][=O][O][C@][Branch1][Branch2][C][=Branch1][C][=O][S][C][F][C@H1][Branch1][C][C][C][C@H1][C@@H1][C][C@H1][Branch1][C][F][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][#Branch1][Branch1][C][C][C@@][Ring1][=N][Branch1][C][F][C@@H1][Branch1][C][O][C][C@@][Ring2][Ring1][Ring1][Ring2][Ring1][N][C],"InChI=1S/C25H31F3O5S/c1-5-20(31)33-25(21(32)34-12-26)13(2)8-15-16-10-18(27)17-9-14(29)6-7-22(17,3)24(16,28)19(30)11-23(15,25)4/h6-7,9,13,15-16,18-19,30H,5,8,10-12H2,1-4H3/t13-,15+,16+,18+,19+,22+,23+,24+,25+/m1/s1"
1233,443.6,443.13128923,443.13128923,1.0,9.0,6.0,OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1,[O][C][C][N][C][C][N][Branch2][Ring1][P][C][C][C][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][S][C][S][C][=C][C][=Ring1][Branch1][Ring1][P][C][C][Ring2][Ring1][#Branch2],"InChI=1S/C20H24F3N3OS2/c21-20(22,23)15-2-3-18-17(14-15)26(16-4-13-28-19(16)29-18)6-1-5-24-7-9-25(10-8-24)11-12-27/h2-4,13-14,27H,1,5-12H2"
1234,262.28,262.11175589,262.11175589,0.0,4.0,5.0,CCOC(=O)c1cncn1C(C)c1ccc(F)cc1,[C][C][O][C][=Branch1][C][=O][C][=C][N][=C][N][Ring1][Branch1][C][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],"InChI=1S/C14H15FN2O2/c1-3-19-14(18)13-8-16-9-17(13)10(2)11-4-6-12(15)7-5-11/h4-10H,3H2,1-2H3"
1235,450.5,450.19189791,450.19189791,1.0,5.0,6.0,OC(CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccc(F)cc1,[O][C][Branch2][Ring2][=Branch2][C][C][C][N][C][C][C][=C][Branch2][Ring1][#Branch2][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N][Ring1][#Branch2][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Ring2][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],"InChI=1S/C27H25F3N2O/c28-19-5-3-18(4-6-19)27(33)2-1-14-31-15-13-26-24(17-31)23-16-21(30)9-12-25(23)32(26)22-10-7-20(29)8-11-22/h3-12,16,27,33H,1-2,13-15,17H2"
1236,411.5,411.18458647,411.18458647,3.0,5.0,8.0,CC(C)n1c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,[C][C][Branch1][C][C][N][C][Branch2][Ring1][C][/C][=C][/C@@H1][Branch1][C][O][C][C@H1][Branch1][C][O][C][C][=Branch1][C][=O][O][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][O],"InChI=1S/C24H26FNO4/c1-15(2)26-21-6-4-3-5-20(21)24(16-7-9-17(25)10-8-16)22(26)12-11-18(27)13-19(28)14-23(29)30/h3-12,15,18-19,27-28H,13-14H2,1-2H3,(H,29,30)/b12-11+/t18-,19+/m1/s1"
1237,434.4,434.16647101,434.16647101,3.0,11.0,11.0,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O,[C][O][C][C][C][C][/C][=Branch1][=Branch1][=N][\O][C][C][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2].[O][=C][Branch1][C][O][/C][=C][\C][=Branch1][C][=O][O],"InChI=1S/C15H21F3N2O2.C4H4O4/c1-21-10-3-2-4-14(20-22-11-9-19)12-5-7-13(8-6-12)15(16,17)18;5-3(6)1-2-4(7)8/h5-8H,2-4,9-11,19H2,1H3;1-2H,(H,5,6)(H,7,8)/b20-14+;2-1-"
1238,274.24,274.09291215,274.09291215,1.0,5.0,2.0,CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,[C][N][C][=Branch1][C][=O][N][C][C][Branch2][Ring1][Ring2][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][Ring1][#C],"InChI=1S/C12H13F3N2O2/c1-16-11(18)17-6-10(7-17)19-9-4-2-3-8(5-9)12(13,14)15/h2-5,10H,6-7H2,1H3,(H,16,18)"
1239,441.4,441.13968135,441.13968135,6.0,10.0,9.0,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,[N][C][=N][C][=Branch1][C][=O][C][=N][C][Branch2][Ring2][Ring1][C][N][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][C][=C][N][=C][Ring2][Ring1][#Branch2][NH1][Ring2][Ring1][#C],"InChI=1S/C19H19N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-4,8,12,21H,5-7H2,(H,24,29)(H,27,28)(H,31,32)(H3,20,22,25,26,30)/t12-/m0/s1"
1240,569.1,568.223924,568.223924,1.0,9.0,8.0,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,[C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C@@][O][C][Branch1][C][C][Branch1][C][C][O][C@@H1][Ring1][#Branch1][C][C][C][C][C][Branch1][Ring1][C][=O][=C][C][=C][Branch1][Branch1][O][C][C][Cl][C][C][C][Ring1][#Branch2][Branch1][C][C][C@@][Ring1][P][Branch1][C][F][C][Branch1][C][O][C][C][Ring2][Ring1][#Branch1][Ring2][Ring1][#C][C],"InChI=1S/C29H38ClFO8/c1-16(33)37-15-23(35)29-24(38-25(2,3)39-29)12-20-21-10-17(14-32)19-11-18(36-9-8-30)6-7-26(19,4)28(21,31)22(34)13-27(20,29)5/h11,14,20-22,24,34H,6-10,12-13,15H2,1-5H3/t20?,21?,22?,24-,26?,27?,28+,29-/m1/s1"
1241,360.8,360.0794425,360.0794425,0.0,3.0,3.0,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,[C][P][Branch1][C][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Ring1],"InChI=1S/C18H18ClN2O2P/c1-24(2,23)12-21-16-9-8-14(19)10-15(16)18(20-11-17(21)22)13-6-4-3-5-7-13/h3-10H,11-12H2,1-2H3"
1242,274.25,274.08711472,274.08711472,2.0,3.0,4.0,NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,[N][N][C][=Branch1][C][=O][C][P][=Branch1][C][=O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],"InChI=1S/C14H15N2O2P/c15-16-14(17)11-19(18,12-7-3-1-4-8-12)13-9-5-2-6-10-13/h1-10H,11,15H2,(H,16,17)"
1243,138.06,138.0081957,138.0081957,2.0,4.0,1.0,C[C@@H]1O[C@@H]1P(=O)(O)O,[C][C@@H1][O][C@@H1][Ring1][Ring1][P][=Branch1][C][=O][Branch1][C][O][O],"InChI=1S/C3H7O4P/c1-2-3(7-2)8(4,5)6/h2-3H,1H3,(H2,4,5,6)/t2-,3+/m0/s1"
1244,362.27,362.0667732,362.0667732,3.0,6.0,5.0,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,[O][=C][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O],"InChI=1S/C16H15N2O6P/c19-14-16(12-7-3-1-4-8-12,13-9-5-2-6-10-13)17-15(20)18(14)11-24-25(21,22)23/h1-10H,11H2,(H,17,20)(H2,21,22,23)"
1245,421.5,421.14356799,421.14356799,0.0,7.0,3.0,CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,[C][N][C][C][N][Branch2][Ring2][=Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Ring2][Ring1][C][C][C][Ring2][Ring1][N],"InChI=1S/C21H22F3N3OS/c1-25-10-12-26(13-11-25)9-8-20(28)27-16-4-2-3-5-18(16)29-19-7-6-15(14-17(19)27)21(22,23)24/h2-7,14H,8-13H2,1H3"
